train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,gcn_pred,gcn_low,gcn_high
12015,27-08-2026,4,RE,-27.0,val,-25.381287,-33.505352,-13.592302
12015,27-08-2026,5,AWR,-34.0,val,-32.414055,-41.755745,-18.945698
12015,27-08-2026,6,BKI,-29.0,val,-28.289137,-37.44745,-14.967186
12015,27-08-2026,7,GADJ,-27.0,val,-25.19701,-33.083065,-14.081669
12015,27-08-2026,8,JP,-27.0,val,-27.714106,-36.878593,-14.247218
12015,27-08-2026,9,KSG,-24.0,val,-23.114431,-31.0195,-12.158449
12015,27-08-2026,10,AII,-20.0,val,-19.878225,-27.564821,-9.120637
12182,24-08-2026,1,AII,5.0,val,-11.702151,-23.55691,8.858607
12182,24-08-2026,2,KSG,6.0,val,-10.403514,-25.965439,15.939216
12182,24-08-2026,3,FL,1.0,val,-15.229979,-30.644066,9.752785
12182,24-08-2026,4,JP,-8.0,val,-23.614094,-38.95903,0.56712914
12182,24-08-2026,5,DPA,-8.0,val,-22.797987,-36.71041,-1.4228516
12182,24-08-2026,6,BNLW,-17.0,val,-31.393553,-45.62017,-10.349104
12182,24-08-2026,7,CKB,-19.0,val,-33.48097,-45.214817,-16.635035
12182,24-08-2026,8,SWM,-16.0,val,-29.887539,-41.856945,-12.684927
12182,24-08-2026,9,IDG,-33.0,val,-46.730198,-60.66857,-27.176304
12182,24-08-2026,10,LKE,-33.0,val,-45.249477,-57.249046,-28.420437
12182,24-08-2026,11,KOTA,-23.0,val,-37.202217,-49.723587,-19.63404
12182,24-08-2026,12,ATH,-19.0,val,-31.732012,-43.927452,-14.603441
12182,24-08-2026,13,BAZ,-25.0,val,-37.77564,-50.103016,-20.940807
12182,24-08-2026,14,ATRU,-23.0,val,-36.688072,-48.28755,-20.858906
12182,24-08-2026,15,CAG,-20.0,val,-34.060978,-45.2849,-18.816303
12182,24-08-2026,16,RTA,-3.0,val,-19.564758,-31.137947,-2.7814217
12182,24-08-2026,17,GUNA,4.0,val,-13.372632,-25.58044,5.219842
12182,24-08-2026,18,ASKN,1.0,val,-16.56951,-28.234478,0.44241905
12182,24-08-2026,19,MNV,-12.0,val,-27.613588,-41.487663,-8.124596
12182,24-08-2026,20,MAKR,-4.0,val,-20.97883,-31.769691,-6.146097
12182,24-08-2026,21,SGO,-13.0,val,-28.957008,-40.9254,-13.193372
12182,24-08-2026,22,DMO,-39.0,val,-47.86949,-60.127213,-31.141861
12182,24-08-2026,23,KMZ,-47.0,val,-50.31579,-63.085625,-32.786354
12182,24-08-2026,24,SHR,-41.0,val,-43.604233,-54.650646,-28.464247
12182,25-08-2026,1,AII,0.0,val,-9.2595,-22.728313,13.967242
12182,25-08-2026,2,KSG,0.0,val,-10.483449,-25.733149,15.287606
12182,25-08-2026,3,FL,-4.0,val,-14.453447,-29.445807,9.950993
12182,25-08-2026,4,JP,-11.0,val,-20.683853,-35.18367,1.8793068
12182,25-08-2026,5,DPA,-17.0,val,-25.850569,-39.134293,-5.8249874
12182,25-08-2026,6,BNLW,-23.0,val,-31.43655,-44.251305,-12.650417
12182,25-08-2026,7,CKB,-15.0,val,-23.924122,-35.228806,-7.037163
12182,25-08-2026,8,SWM,-13.0,val,-22.11336,-33.67838,-4.801836
12182,25-08-2026,9,IDG,-15.0,val,-23.490368,-35.4041,-5.7951393
12182,25-08-2026,10,LKE,-15.0,val,-23.893648,-35.33027,-7.043373
12182,25-08-2026,11,KOTA,-17.0,val,-25.319918,-37.661858,-7.39542
12182,25-08-2026,12,ATH,-18.0,val,-26.523531,-38.151493,-9.937555
12182,25-08-2026,13,BAZ,-20.0,val,-28.287188,-39.48931,-12.609929
12182,25-08-2026,14,ATRU,-19.0,val,-27.959179,-39.29582,-12.073299
12182,25-08-2026,15,CAG,-18.0,val,-27.082027,-38.34144,-11.329543
12182,25-08-2026,16,RTA,0.0,val,-11.724788,-23.707073,6.870185
12182,25-08-2026,17,GUNA,0.0,val,-11.596551,-23.839874,7.381715
12182,25-08-2026,18,ASKN,-5.0,val,-16.822258,-29.251328,1.4567833
12182,25-08-2026,19,MNV,-10.0,val,-20.977858,-32.33462,-4.992668
12182,25-08-2026,20,MAKR,0.0,val,-12.501349,-24.072172,4.6037226
12182,25-08-2026,21,SGO,-6.0,val,-17.684673,-30.543484,0.49386978
12182,25-08-2026,22,DMO,-11.0,val,-22.539593,-34.404606,-6.72138
12182,25-08-2026,23,KMZ,-28.0,val,-33.269222,-45.40002,-17.88641
12182,25-08-2026,24,SHR,-30.0,val,-34.81296,-45.335052,-21.285164
12182,26-08-2026,1,AII,-16.0,val,-10.656227,-22.59814,10.2223
12182,26-08-2026,2,KSG,-17.0,val,-11.994717,-26.96536,13.246136
12182,26-08-2026,3,FL,-21.0,val,-15.656854,-31.124271,9.399158
12182,26-08-2026,4,JP,-29.0,val,-22.312466,-36.510002,-0.4840889
12182,26-08-2026,5,DPA,-32.0,val,-24.709963,-38.59965,-3.6492367
12182,26-08-2026,6,BNLW,-35.0,val,-27.686333,-39.898716,-9.562368
12182,26-08-2026,7,CKB,-29.0,val,-21.910227,-34.123062,-3.4473476
12182,26-08-2026,8,SWM,-20.0,val,-14.400305,-26.843744,5.3468475
12182,26-08-2026,9,IDG,-32.0,val,-23.817665,-38.46098,-1.6170101
12182,26-08-2026,11,KOTA,-36.0,val,-28.033066,-40.314915,-10.435112
12182,26-08-2026,12,ATH,-38.0,val,-30.244715,-41.687225,-14.195368
12182,26-08-2026,13,BAZ,-41.0,val,-32.789677,-43.983765,-17.443249
12182,26-08-2026,14,ATRU,-42.0,val,-34.03503,-45.148293,-18.894955
12182,26-08-2026,15,CAG,-41.0,val,-32.88759,-43.849815,-18.015654
12182,26-08-2026,16,RTA,-19.0,val,-14.231556,-26.26086,4.0297775
12182,26-08-2026,17,GUNA,-17.0,val,-12.565895,-24.752516,6.1637955
12182,26-08-2026,18,ASKN,-30.0,val,-23.031895,-37.19181,-2.355278
12182,26-08-2026,19,MNV,-41.0,val,-33.643982,-45.46764,-17.836227
12182,26-08-2026,20,MAKR,-22.0,val,-17.8152,-29.174707,-1.7054615
12182,26-08-2026,21,SGO,-26.0,val,-21.434584,-32.110485,-7.056614
12182,26-08-2026,22,DMO,-28.0,val,-23.292032,-33.58756,-9.957889
12182,26-08-2026,23,KMZ,-34.0,val,-28.204206,-39.190453,-14.567003
12182,26-08-2026,24,SHR,-26.0,val,-22.268885,-32.156403,-10.156135
12316,24-08-2026,1,UDZ,2.0,val,-2.671677,-19.60823,31.759453
12316,24-08-2026,2,RPZ,-3.0,val,-7.5957317,-26.48843,29.365797
12316,24-08-2026,3,MVJ,-2.0,val,-7.0148706,-25.870712,29.934528
12316,24-08-2026,4,CNA,4.0,val,-2.8393028,-21.007353,33.48864
12316,24-08-2026,5,BHL,-6.0,val,-11.305589,-29.687576,24.354942
12316,24-08-2026,6,BJNR,-22.0,val,-26.425915,-44.681202,7.762783
12316,24-08-2026,7,NSD,-29.0,val,-33.351257,-50.50634,-2.5980644
12316,24-08-2026,8,AII,2.0,val,-3.3752315,-21.117472,31.360788
12316,24-08-2026,9,JP,-3.0,val,-7.622812,-23.95829,23.492409
12316,24-08-2026,11,SWM,0.0,val,-4.7660966,-20.248562,24.61016
12316,24-08-2026,12,IDH,-45.0,val,-42.90726,-56.973343,-21.09949
12316,24-08-2026,13,TDL,-1.0,val,-5.586877,-19.512363,19.41806
12316,24-08-2026,14,GOY,-8.0,val,-9.69606,-23.604763,13.663061
12316,24-08-2026,15,PRYJ,-25.0,val,-21.082853,-32.27001,-4.7341557
12316,24-08-2026,16,DDU,-2.0,val,-3.387423,-11.006378,8.948954
12316,24-08-2026,17,PNBE,-22.0,val,-17.57609,-27.375036,-3.646017
12316,24-08-2026,18,JAJ,4.0,val,-1.7039225,-9.98961,11.653784
12316,24-08-2026,19,JSME,-7.0,val,-8.250631,-18.34845,7.262493
12316,24-08-2026,20,MDP,-8.0,val,-9.794898,-17.79255,1.4821815
12316,24-08-2026,21,ASN,-4.0,val,-7.954412,-16.015598,3.608683
12316,24-08-2026,22,BWN,-8.0,val,-11.314554,-18.956049,-1.5057621
12372,27-08-2026,1,BKN,-32.0,val,-29.526949,-45.209785,-1.2585735
12372,27-08-2026,2,NPS,-40.0,val,-37.83254,-55.8052,-7.114805
12372,27-08-2026,3,SDGH,-40.0,val,-37.657356,-54.141777,-9.681463
12372,27-08-2026,4,RJR,-54.0,val,-49.936653,-67.946976,-21.057823
12372,27-08-2026,5,RTGH,-48.0,val,-45.691914,-62.879955,-17.421318
12372,27-08-2026,6,CUR,-49.0,val,-45.848225,-62.772396,-18.476807
12372,27-08-2026,7,SDLP,-48.0,val,-43.77278,-60.635994,-16.999414
12372,27-08-2026,8,LHU,-57.0,val,-52.280506,-69.77424,-25.485844
12372,27-08-2026,9,MHRG,-49.0,val,-45.019356,-61.423935,-19.287947
12372,27-08-2026,10,RE,-30.0,val,-27.63204,-44.533028,1.012743
12372,27-08-2026,11,GGN,-45.0,val,-40.946407,-59.085365,-11.8150215
12372,27-08-2026,12,DLI,-48.0,val,-43.64317,-59.785645,-19.00214
12372,27-08-2026,13,GZB,-43.0,val,-39.117214,-55.189766,-14.143627
12372,27-08-2026,14,MB,-60.0,val,-54.703533,-70.72835,-31.545885
12372,27-08-2026,15,BE,-61.0,val,-53.59116,-68.076324,-33.109787
12372,27-08-2026,16,LKO,-120.0,val,-88.09095,-105.83694,-61.010185
12372,27-08-2026,17,RBL,-110.0,val,-81.70562,-98.38191,-56.509766
12372,27-08-2026,18,AME,-112.0,val,-80.396515,-96.84232,-55.58818
12372,27-08-2026,19,MBDP,-98.0,val,-70.006165,-84.41645,-48.254982
12372,27-08-2026,20,BOY,-87.0,val,-61.51398,-74.368225,-42.21051
12372,27-08-2026,21,BSB,-69.0,val,-50.017914,-61.24739,-33.635826
12372,27-08-2026,22,DDU,-43.0,val,-34.892326,-43.92872,-22.463987
12372,27-08-2026,23,SSM,-50.0,val,-41.0377,-51.857227,-26.257774
12372,27-08-2026,24,AUBR,-45.0,val,-36.379105,-46.011963,-23.240093
12372,27-08-2026,25,GAYA,-35.0,val,-30.393782,-39.14222,-18.797976
12372,27-08-2026,26,DHN,-33.0,val,-28.561073,-37.512302,-16.979515
12372,27-08-2026,27,ASN,-29.0,val,-26.721357,-35.936394,-14.98273
12372,27-08-2026,28,DGR,-49.0,val,-39.654877,-51.07717,-24.452751
12413,25-08-2026,1,AII,8.0,val,-11.275825,-23.011032,7.951642
12413,25-08-2026,2,KSG,6.0,val,-15.036233,-28.794744,6.9553976
12413,25-08-2026,3,FL,3.0,val,-19.058138,-32.798866,2.2444916
12413,25-08-2026,4,JP,-9.0,val,-31.823503,-45.26632,-12.485695
12413,25-08-2026,5,GADJ,-6.0,val,-27.242435,-39.152035,-10.178377
12413,25-08-2026,6,DO,-9.0,val,-29.346941,-40.83721,-13.148361
12413,25-08-2026,7,BKI,-11.0,val,-31.156908,-42.632187,-15.225172
12413,25-08-2026,8,RHG,-11.0,val,-31.1187,-42.04798,-16.09
12413,25-08-2026,9,AWR,-2.0,val,-23.28032,-34.19977,-7.8515196
12413,25-08-2026,10,KRH,-9.0,val,-29.762642,-41.461983,-13.5109825
12413,25-08-2026,11,RE,7.0,val,-15.326358,-26.210632,0.9316149
12413,25-08-2026,12,GGN,-10.0,val,-31.397398,-43.595898,-14.379679
12413,25-08-2026,13,DEC,-11.0,val,-31.403713,-42.602757,-16.098827
12413,25-08-2026,14,DLI,-15.0,val,-33.98039,-44.809887,-19.41428
12413,25-08-2026,15,KUN,-45.0,val,-55.80012,-68.68902,-36.89067
12413,25-08-2026,16,UMB,-9.0,val,-28.393307,-38.372295,-15.43936
12413,25-08-2026,17,LDH,-7.0,val,-26.41098,-35.837418,-14.4633665
12413,25-08-2026,18,JRC,-13.0,val,-29.981012,-39.436287,-17.842587
12413,25-08-2026,19,PTKC,-12.0,val,-28.56156,-37.868042,-16.778664
12413,25-08-2026,20,MSKT,-42.0,val,-46.328876,-58.39556,-29.469894
12466,24-08-2026,1,BGKT,1.0,val,-17.17703,-28.13395,-0.068819046
12466,24-08-2026,2,JU,2.0,val,-16.764988,-28.357086,1.0824986
12466,24-08-2026,3,RKB,0.0,val,-18.960327,-30.876596,-1.0375462
12466,24-08-2026,4,GOTN,-1.0,val,-19.967133,-31.67567,-2.9606457
12466,24-08-2026,5,MTD,1.0,val,-19.006538,-32.357178,1.1477699
12466,24-08-2026,6,REN,-26.0,val,-42.359703,-56.213173,-23.522177
12466,24-08-2026,7,DNA,-11.0,val,-30.143679,-44.440033,-9.8715515
12466,24-08-2026,8,MKN,-13.0,val,-29.762085,-41.149208,-14.490134
12466,24-08-2026,9,KMNC,-14.0,val,-30.79849,-42.087006,-15.758706
12466,24-08-2026,10,NAC,-10.0,val,-27.85145,-39.33069,-12.307762
12466,24-08-2026,11,SBR,-4.0,val,-22.991459,-34.541443,-6.879198
12466,24-08-2026,13,JP,-9.0,val,-27.622011,-40.24463,-10.559761
12466,24-08-2026,14,DPA,-9.0,val,-27.457653,-39.659325,-10.946503
12466,24-08-2026,15,BNLW,-15.0,val,-31.761898,-43.929092,-15.985474
12466,24-08-2026,16,ISA,-15.0,val,-31.045614,-42.551037,-16.21716
12466,24-08-2026,17,CKB,-16.0,val,-31.761396,-43.142998,-17.164783
12466,24-08-2026,18,SWM,-10.0,val,-28.334444,-40.011433,-13.1202755
12466,24-08-2026,19,IDG,-16.0,val,-33.267967,-45.39547,-17.779327
12466,24-08-2026,20,LKE,-15.0,val,-31.480898,-42.346405,-17.662891
12466,24-08-2026,21,KPZ,-19.0,val,-34.691605,-46.078083,-20.153019
12466,24-08-2026,22,KOTA,-18.0,val,-33.75551,-44.852463,-19.635021
12466,24-08-2026,23,NKOT,-20.0,val,-35.388237,-46.48398,-21.162598
12466,24-08-2026,24,DARA,-15.0,val,-32.06207,-42.82545,-18.448097
12466,24-08-2026,25,RMA,-19.0,val,-35.709846,-47.38788,-20.892849
12466,24-08-2026,26,BWM,-21.0,val,-35.880123,-46.8545,-21.792862
12466,24-08-2026,27,GOH,-22.0,val,-36.190166,-47.160107,-22.065264
12466,24-08-2026,28,SGZ,-24.0,val,-37.571785,-48.796,-23.04498
12466,24-08-2026,29,SVA,-26.0,val,-38.618275,-49.873226,-23.928629
12466,24-08-2026,30,CMU,-27.0,val,-39.573097,-50.982254,-24.62077
12466,24-08-2026,31,VMA,-19.0,val,-35.219517,-46.050636,-21.363228
12466,24-08-2026,32,MEP,-17.0,val,-34.04794,-44.686443,-20.524143
12466,24-08-2026,33,NAD,-12.0,val,-31.373554,-41.657097,-18.527267
12466,24-08-2026,34,UJN,-17.0,val,-34.1552,-45.04491,-20.42274
12466,24-08-2026,35,DWX,-15.0,val,-32.90625,-43.53195,-19.572386
12466,25-08-2026,1,BGKT,-17.0,val,-17.953455,-28.978777,-0.86774254
12466,25-08-2026,2,JU,-17.0,val,-18.555264,-29.935081,-1.3762207
12466,25-08-2026,3,RKB,-19.0,val,-20.668795,-32.29872,-3.5156078
12466,25-08-2026,4,GOTN,-22.0,val,-23.257345,-34.479668,-7.344246
12466,25-08-2026,5,MTD,-21.0,val,-22.2954,-33.377106,-6.4542284
12466,25-08-2026,6,REN,-25.0,val,-25.368645,-37.82143,-7.5530167
12466,25-08-2026,7,DNA,-15.0,val,-17.755306,-30.069328,0.67801857
12466,25-08-2026,8,MKN,-17.0,val,-19.488882,-31.0405,-2.7179089
12466,25-08-2026,9,KMNC,-21.0,val,-22.65966,-34.035152,-6.70732
12466,25-08-2026,10,NAC,-19.0,val,-20.890049,-32.794014,-3.8405342
12466,25-08-2026,11,SBR,-15.0,val,-18.215345,-30.083328,-0.72612
12466,25-08-2026,12,FL,-16.0,val,-19.069014,-30.831177,-2.0511723
12466,25-08-2026,13,JP,-34.0,val,-35.82756,-49.838676,-16.908176
12466,25-08-2026,14,DPA,-35.0,val,-35.654293,-48.042896,-19.26794
12466,25-08-2026,15,BNLW,-41.0,val,-38.550415,-51.188522,-22.12856
12466,25-08-2026,16,ISA,-42.0,val,-38.243084,-50.08424,-22.802652
12466,25-08-2026,17,CKB,-43.0,val,-38.906197,-50.60103,-23.611403
12466,25-08-2026,18,SWM,-31.0,val,-30.925884,-42.14979,-16.589245
12466,25-08-2026,19,IDG,-36.0,val,-36.259403,-48.962173,-19.867996
12466,25-08-2026,20,LKE,-35.0,val,-33.846546,-45.030857,-19.539036
12466,25-08-2026,21,KPZ,-38.0,val,-35.54552,-46.601707,-21.309286
12466,25-08-2026,22,KOTA,-34.0,val,-33.323864,-44.4143,-19.209717
12466,25-08-2026,23,NKOT,-38.0,val,-35.785492,-46.86162,-21.563824
12466,25-08-2026,24,DARA,-35.0,val,-33.92518,-44.830612,-20.037575
12466,25-08-2026,25,RMA,-39.0,val,-36.57375,-47.696945,-22.263083
12466,25-08-2026,26,BWM,-41.0,val,-37.764465,-49.100304,-23.113066
12466,25-08-2026,27,GOH,-47.0,val,-41.32911,-53.298065,-25.650673
12466,25-08-2026,28,SGZ,-48.0,val,-41.25251,-52.86005,-25.891712
12466,25-08-2026,29,SVA,-51.0,val,-43.16236,-54.979805,-27.358843
12466,25-08-2026,30,CMU,-52.0,val,-43.9615,-55.88645,-27.957277
12466,25-08-2026,31,VMA,-45.0,val,-39.97366,-51.382095,-24.969864
12466,25-08-2026,32,MEP,-39.0,val,-36.883068,-47.893265,-22.65352
12466,25-08-2026,33,NAD,-34.0,val,-34.295628,-44.997772,-20.69473
12466,25-08-2026,34,UJN,-29.0,val,-30.8802,-41.11781,-18.147186
12466,25-08-2026,35,DWX,-30.0,val,-30.28666,-40.304375,-17.825474
12466,26-08-2026,1,BGKT,6.0,val,-18.874695,-29.631989,-2.3930168
12466,26-08-2026,2,JU,8.0,val,-17.718449,-29.0079,-0.48932457
12466,26-08-2026,3,RKB,7.0,val,-18.898531,-30.63583,-1.2193203
12466,26-08-2026,4,GOTN,5.0,val,-20.801935,-32.650616,-3.710123
12466,26-08-2026,5,MTD,5.0,val,-21.316586,-33.94975,-2.52779
12466,26-08-2026,6,REN,-19.0,val,-42.4515,-56.222073,-23.704401
12466,26-08-2026,7,DNA,-4.0,val,-29.6507,-43.21939,-10.400442
12466,26-08-2026,8,MKN,-6.0,val,-29.647728,-40.89016,-14.631091
12466,26-08-2026,9,KMNC,-7.0,val,-30.970776,-42.18648,-16.05011
12466,26-08-2026,10,NAC,-7.0,val,-31.12975,-42.57177,-15.932932
12466,26-08-2026,11,SBR,2.0,val,-23.59356,-35.32389,-7.28006
12466,26-08-2026,12,FL,-1.0,val,-26.161625,-37.826653,-10.358314
12466,26-08-2026,13,JP,-5.0,val,-30.131971,-42.88155,-13.028687
12466,26-08-2026,14,DPA,-6.0,val,-30.425198,-42.00116,-15.224172
12466,26-08-2026,15,BNLW,-9.0,val,-32.13343,-43.88288,-16.944729
12466,26-08-2026,16,ISA,-10.0,val,-32.9624,-44.60189,-17.976652
12466,26-08-2026,17,CKB,-14.0,val,-36.002586,-47.91432,-20.645351
12466,26-08-2026,18,SWM,7.0,val,-20.327045,-32.59039,-3.0927238
12466,26-08-2026,19,IDG,2.0,val,-24.952768,-37.225304,-8.511515
12466,26-08-2026,21,KPZ,-22.0,val,-43.65788,-56.70681,-26.376278
12466,26-08-2026,22,KOTA,-22.0,val,-43.173576,-55.481262,-26.868122
12466,26-08-2026,23,NKOT,-24.0,val,-41.4155,-53.117,-25.915821
12466,26-08-2026,24,DARA,-22.0,val,-40.246555,-51.770447,-25.066542
12466,26-08-2026,25,RMA,-25.0,val,-42.053368,-53.840214,-26.4118
12466,26-08-2026,26,BWM,-32.0,val,-48.651745,-61.979946,-30.74178
12466,26-08-2026,27,GOH,-33.0,val,-46.555405,-58.845234,-29.8615
12466,26-08-2026,28,SGZ,-35.0,val,-47.49863,-59.870377,-30.616682
12466,26-08-2026,29,SVA,-38.0,val,-49.3125,-61.87533,-32.020046
12466,26-08-2026,30,CMU,-39.0,val,-50.211296,-62.86133,-32.724922
12466,26-08-2026,31,VMA,-32.0,val,-46.38758,-58.610737,-29.802406
12466,26-08-2026,33,NAD,-9.0,val,-33.81295,-44.467316,-20.319641
12466,26-08-2026,34,UJN,-9.0,val,-33.044224,-43.555878,-19.78027
12466,26-08-2026,35,DWX,-4.0,val,-29.209055,-39.090694,-17.011993
12466,27-08-2026,1,BGKT,-26.0,val,-17.960814,-28.926563,-0.97286034
12466,27-08-2026,2,JU,-24.0,val,-16.745087,-28.270916,1.0337982
12466,27-08-2026,3,RKB,-27.0,val,-20.185837,-32.570126,-1.593586
12466,27-08-2026,4,GOTN,-30.0,val,-22.603024,-34.619637,-5.3049335
12466,27-08-2026,5,MTD,-31.0,val,-23.32187,-34.42012,-7.581482
12466,27-08-2026,6,REN,-51.0,val,-40.571793,-53.939766,-22.52539
12466,27-08-2026,7,DNA,-38.0,val,-29.969433,-43.123177,-11.675299
12466,27-08-2026,8,MKN,-40.0,val,-30.595703,-41.82463,-15.667597
12466,27-08-2026,9,KMNC,-44.0,val,-34.018917,-45.427284,-18.921207
12466,27-08-2026,10,NAC,-41.0,val,-31.835114,-43.054466,-17.037964
12466,27-08-2026,12,FL,-53.0,val,-42.344677,-55.510258,-24.817408
12466,27-08-2026,13,JP,-57.0,val,-42.069687,-54.062202,-26.136341
12466,27-08-2026,14,DPA,-60.0,val,-44.441742,-56.326263,-28.329796
12466,27-08-2026,16,ISA,-64.0,val,-47.06668,-59.63729,-30.017496
12466,27-08-2026,17,CKB,-64.0,val,-46.032005,-58.231266,-29.437277
12466,27-08-2026,18,SWM,-42.0,val,-32.078716,-43.250015,-17.800034
12466,27-08-2026,19,IDG,-47.0,val,-36.47889,-48.44668,-21.093922
12466,27-08-2026,20,LKE,-46.0,val,-34.94448,-46.08568,-20.627487
12466,27-08-2026,21,KPZ,-48.0,val,-36.194275,-47.363472,-21.787626
12466,27-08-2026,22,KOTA,-47.0,val,-36.0281,-47.32068,-21.532696
12466,27-08-2026,23,NKOT,-50.0,val,-37.79648,-49.076733,-23.163624
12466,27-08-2026,24,DARA,-48.0,val,-36.342426,-47.377277,-22.125088
12466,27-08-2026,25,RMA,-50.0,val,-37.908092,-49.298122,-23.189554
12466,27-08-2026,26,BWM,-52.0,val,-38.59861,-49.90638,-23.849464
12466,27-08-2026,27,GOH,-54.0,val,-39.47448,-50.853996,-24.544743
12466,27-08-2026,28,SGZ,-55.0,val,-40.1493,-51.620113,-25.059029
12466,27-08-2026,29,SVA,-57.0,val,-41.408527,-53.001717,-26.040707
12466,27-08-2026,30,CMU,-58.0,val,-42.360516,-54.099876,-26.737919
12466,27-08-2026,31,VMA,-51.0,val,-38.54197,-49.795692,-23.86928
12466,27-08-2026,32,MEP,-44.0,val,-34.57528,-45.2768,-20.926096
12466,27-08-2026,33,NAD,-43.0,val,-34.181538,-44.8594,-20.615974
12466,27-08-2026,34,UJN,-36.0,val,-29.776781,-39.871834,-17.31686
12466,27-08-2026,35,DWX,-36.0,val,-30.172115,-40.44979,-17.51036
12468,24-08-2026,0,JP,-19.0,val,-9.371496,-23.143532,12.759346
12468,24-08-2026,1,KKU,-21.0,val,-10.147266,-23.993181,11.902809
12468,24-08-2026,2,JOB,-21.0,val,-10.813111,-25.428547,12.399451
12468,24-08-2026,3,FL,-19.0,val,-8.965825,-23.31865,14.039853
12468,24-08-2026,4,SBR,-17.0,val,-8.247709,-21.689693,13.229147
12468,24-08-2026,5,NAC,-17.0,val,-9.38945,-22.731903,11.613983
12468,24-08-2026,6,KMNC,-17.0,val,-9.423485,-22.519833,11.084175
12468,24-08-2026,7,MKN,-18.0,val,-10.366196,-23.442162,9.932417
12468,24-08-2026,8,GCH,-17.0,val,-9.716706,-22.607027,10.337167
12468,24-08-2026,9,DNA,-20.0,val,-12.96929,-26.227425,7.133068
12468,24-08-2026,10,REN,-19.0,val,-12.033486,-24.865576,7.3328104
12468,24-08-2026,11,MTDB,-17.0,val,-10.335744,-22.804626,8.346133
12468,24-08-2026,12,MDW,-19.0,val,-12.585622,-24.779594,5.393964
12468,24-08-2026,13,NGO,-37.0,val,-29.430893,-42.52414,-11.370384
12468,24-08-2026,14,NOK,-45.0,val,-35.212204,-47.0173,-19.809422
12468,24-08-2026,15,DSO,-21.0,val,-15.21818,-26.704535,0.7014475
12468,24-08-2026,16,BKN,-19.0,val,-14.4669895,-26.119125,1.9288616
12468,24-08-2026,17,LGH,-21.0,val,-17.183176,-29.483364,0.4766121
12468,24-08-2026,18,KLYT,-28.0,val,-22.531046,-34.407486,-6.8760643
12468,24-08-2026,19,PLCJ,-17.0,val,-13.22029,-23.440441,0.39958954
12468,24-08-2026,20,RDRA,-28.0,val,-22.851604,-33.43954,-9.662441
12468,24-08-2026,21,POK,-22.0,val,-16.742592,-25.879208,-5.4665184
12468,24-08-2026,22,SBLT,-17.0,val,-13.09513,-21.43315,-2.801423
12468,25-08-2026,0,JP,-13.0,val,-14.07957,-27.559538,6.9785566
