train_no,journey_date,station_sequence,remaining_delay_min,split,station_code,xgb_pred,xgb_low,xgb_high,kf_pred,kf_low,kf_high,gcn_pred,gcn_low,gcn_high,fused_pred,fused_low,fused_high
12015,29-08-2026,1,-21.0,test,NDLS,-17.426804,-22.149137,0.14807287,-11.73966941829609,-44.34933099584649,20.86999215925432,-19.001316,-24.734707,-8.744216,-16.1283405255303,-34.80163866153263,2.544957610472025
12015,29-08-2026,2,-22.0,test,DEC,-18.3745,-23.479435,-0.71006596,-15.071888739590356,-46.68157618574219,16.537798706561475,-19.492403,-27.27665,-6.496626,-17.688153750329633,-36.97517702515066,1.5988695244913878
12015,29-08-2026,3,-22.0,test,GGN,-18.769295,-23.73143,-2.442091,-15.229512462747165,-46.4882669605975,16.029242035103174,-20.233818,-27.645473,-7.6910133,-18.122230240404388,-36.85205983816876,0.6075993573599874
12015,29-08-2026,4,-20.0,test,RE,-18.498566,-23.39794,-3.804249,-15.364853928286646,-39.18563447023853,8.455926613665241,-19.956951,-27.765131,-6.227517,-17.979558154003065,-34.05396615803725,-1.9051501499688825
12015,29-08-2026,5,-28.0,test,AWR,-23.143833,-28.550745,-6.8071775,-22.109862480796597,-42.44079816758678,-1.7789267940064055,-27.796358,-36.788944,-12.653814,-24.359745589902705,-40.08973220751058,-8.629758972294832
12015,29-08-2026,6,-21.0,test,BKI,-19.436064,-25.35977,-7.2150383,-18.972232019188294,-33.45929601777934,-4.485168020597248,-20.742907,-28.853554,-7.1170797,-19.722045692636726,-32.266834259692686,-7.1772571255807645
12015,29-08-2026,7,-23.0,test,GADJ,-23.111965,-26.371904,-9.472928,-22.73713344230949,-36.115595085821184,-9.358671798797802,-21.754211,-29.26092,-9.76691,-22.54035949476465,-34.046504381468246,-11.034214608061056
12015,29-08-2026,8,-24.0,test,JP,-22.025303,-24.977297,-7.340392,-21.1175992100363,-32.20282272274324,-10.032375697329355,-22.965965,-30.6559,-10.93099,-22.04730362761826,-32.928356703500185,-11.16625055173633
12015,29-08-2026,9,-28.0,test,KSG,-24.68554,-27.68555,-8.242381,-23.857654375319168,-33.531513425821046,-14.183795324817286,-25.058548,-32.2887,-14.479719,-24.544341871138602,-34.92237176227524,-14.166311980001963
12015,29-08-2026,10,-22.0,test,AII,-19.334066,-23.51705,-5.153274,-19.06178038371399,-21.186153309813093,-16.93740745761489,-20.952606,-27.915327,-10.346064,-19.785069526506966,-27.252610817352682,-12.317528235661248
12015,30-08-2026,1,-23.0,test,NDLS,-16.42118,-22.26129,0.47551143,-11.73966941829609,-44.34933099584649,20.86999215925432,-19.002518,-24.737186,-8.740596,-15.779717469364588,-34.538044293782164,2.9786093550529884
12015,30-08-2026,2,-29.0,test,DEC,-19.191936,-25.77435,0.03094624,-16.651300401692097,-48.26098784784393,14.958387044459734,-24.359383,-32.588634,-10.944756,-20.096374001664422,-40.120921503194126,-0.07182650013471914
12015,30-08-2026,3,-26.0,test,GGN,-18.015606,-24.027498,-2.1854155,-16.122682444998485,-47.38143694284882,15.136072052851851,-21.713072,-28.754618,-10.065772,-18.63872344795152,-37.24258446539936,-0.03486243050367577
12015,30-08-2026,4,-22.0,test,RE,-17.530745,-23.434275,-3.3602793,-15.388030593681313,-39.2088111356332,8.432749948270574,-19.561144,-27.482758,-5.948494,-17.519457020428927,-33.684937176526304,-1.3539768643315533
12015,30-08-2026,5,-29.0,test,AWR,-21.607187,-27.905502,-5.3340483,-21.73243466973788,-42.06337035652807,-1.4014989829476896,-25.196507,-34.032326,-10.991608,-22.840928704305263,-38.52878130213234,-7.15307610647819
12015,30-08-2026,6,-23.0,test,BKI,-18.525833,-25.35977,-7.3640723,-18.96502137036376,-33.452085368954805,-4.477957371772716,-20.43899,-28.444695,-7.134529,-19.30275445379575,-31.74112212785655,-6.864386779734948
12015,30-08-2026,7,-22.0,test,GADJ,-20.511276,-25.797781,-8.936311,-21.62733436812304,-35.00579601163473,-8.248872724611351,-19.422173,-26.93942,-6.904586,-20.506665161009565,-32.10456747680978,-8.90876284520935
12015,30-08-2026,8,-23.0,test,JP,-19.596582,-24.66235,-6.6386247,-19.985707127469595,-31.07093064017654,-8.900483614762651,-20.143108,-27.86885,-7.584317,-19.902996189786396,-30.960244248181603,-8.84574813139119
12015,30-08-2026,9,-22.0,test,KSG,-20.12688,-24.81911,-6.6127596,-20.87915731444427,-30.553016364946156,-11.205298263942389,-19.008892,-26.144142,-7.8071613,-19.996114293727715,-30.234620500697034,-9.757608086758397
12015,30-08-2026,10,-23.0,test,AII,-18.148209,-23.423655,-5.1218734,-18.578750965711308,-20.703123891810407,-16.45437803961221,-20.226936,-27.180046,-9.5833235,-18.977419955422874,-26.43814955201787,-11.51669035882788
12015,31-08-2026,1,0.0,test,NDLS,-17.401968,-22.13732,0.7574792,-11.73966941829609,-44.34933099584649,20.86999215925432,-19.080828,-24.59842,-9.158811,-16.146162081837574,-34.83277690542799,2.540452741752844
12015,31-08-2026,2,-7.0,test,DEC,-20.12085,-26.795187,-0.7095583,-16.967182734112445,-48.57687018026428,14.642504712039386,-25.136631,-33.6389,-11.330417,-20.77844712369938,-40.97806350074386,-0.578830746654905
12015,31-08-2026,3,-11.0,test,GGN,-25.918278,-31.356825,-3.3447614,-18.89846893451931,-50.15722343236965,12.360285563331026,-27.69716,-35.250504,-15.828776,-24.260810703560523,-44.17649743353779,-4.345123973583256
12015,31-08-2026,4,-13.0,test,RE,-27.35608,-33.789154,-5.6032405,-20.64808732219648,-44.468867864148365,3.1726932197554056,-29.979626,-38.018288,-17.40628,-26.079403124188467,-43.62467792890064,-8.534128319476292
12015,31-08-2026,5,-20.0,test,AWR,-30.435617,-39.75281,-12.263354,-26.99158925854411,-47.32252494533429,-6.660653571753922,-34.753567,-43.621094,-21.713306,-30.768126558976476,-47.18755822012862,-14.348694897824327
12015,31-08-2026,6,-15.0,test,BKI,-28.10352,-35.93126,-11.179767,-24.56098925270988,-39.04805325130092,-10.073925254118832,-30.693516,-38.577118,-19.092808,-27.829846451896714,-41.22387117460987,-14.435821729183559
12015,31-08-2026,7,-18.0,test,GADJ,-31.033272,-39.489613,-15.1805105,-28.70517024573825,-42.08363188924994,-15.326708602226562,-34.007694,-42.071213,-21.53065,-31.276520258089135,-44.38859147492677,-18.1644490412515
12015,31-08-2026,8,-16.0,test,JP,-30.411934,-35.8772,-10.598684,-26.23996729146926,-37.3251908041762,-15.154743778762317,-31.185955,-39.12183,-19.410957,-29.332704398615004,-41.669889336448875,-16.995519460781132
12015,31-08-2026,9,-30.0,test,KSG,-28.238756,-43.85487,-8.259253,-32.40255155887839,-42.07641060938028,-22.72869250837651,-42.09101,-51.841866,-27.413822,-34.179278861126605,-48.851261959058554,-19.507295763194655
12015,31-08-2026,10,-19.0,test,AII,-26.902887,-36.51456,-8.962411,-25.861551973515517,-27.985924899614616,-23.73717904741641,-32.073734,-39.687992,-20.77082,-28.288806102365378,-37.75683948630525,-18.820772718425502
12182,28-08-2026,1,4.0,test,AII,-10.677283,-29.096,15.564717,-5.2129870169992,-35.32680671983919,24.90083268584079,-8.028765,-19.546211,13.50897,-8.04586094237703,-33.229656122062146,17.13793423730808
12182,28-08-2026,2,4.0,test,KSG,-10.788845,-29.835741,13.499307,-5.822604604598582,-36.14155032431967,24.4963411151225,-9.536471,-23.963572,16.658451,-8.781273780306261,-35.16828237074536,17.60573481013284
12182,28-08-2026,3,0.0,test,FL,-14.348445,-33.30095,10.969655,-11.65804569654229,-41.96193731073765,18.64584591765308,-13.188891,-27.336027,11.655438,-13.100881552362058,-39.362942600338805,13.16117949561469
12182,28-08-2026,4,-11.0,test,JP,-22.46905,-42.438984,8.758131,-19.53588817780945,-51.18023326694557,12.10845691132666,-23.744246,-38.19805,0.42323875,-21.953376255311206,-49.942330656876365,6.0355781462539575
12182,28-08-2026,5,-9.0,test,DPA,-19.691666,-41.78597,5.746036,-18.487605463284893,-50.33479971122495,13.359588784655156,-21.921038,-34.9227,-0.5284157,-20.04727448239343,-46.63496769360276,6.540418728815901
12182,28-08-2026,6,-15.0,test,BNLW,-25.590082,-47.159485,0.20321847,-23.58994781085205,-54.975023653054606,7.795128031350519,-27.447409,-40.18204,-7.090666,-25.56691987695421,-51.72113194556958,0.5872921916611666
12182,28-08-2026,7,-8.0,test,CKB,-20.746464,-43.758568,3.2895288,-19.35210257781656,-51.53418295246642,12.829977796833305,-20.97343,-33.40187,-0.8109741,-20.375210942828197,-46.65871182865535,5.908289942998955
12182,28-08-2026,8,4.0,test,SWM,-10.9272375,-29.102558,11.053623,-7.899199667825509,-38.59985835978123,22.80145902413021,-11.020957,-23.648867,10.7282915,-9.988271654234675,-34.760805355598215,14.784262047128868
12182,28-08-2026,9,-6.0,test,IDG,-18.750679,-40.4143,8.516022,-15.65494618102412,-47.0702992025594,15.760406840511155,-17.903446,-31.9446,6.0155067,-17.47711471696254,-44.83173121322855,9.877501779303472
12182,28-08-2026,10,-7.0,test,LKE,-20.70904,-40.445183,1.0260506,-20.28600820154966,-50.68864847549399,10.116632072394673,-19.174126,-31.23526,0.39996338,-20.063078083595734,-44.4801118204215,4.3539556532300345
12182,28-08-2026,11,4.0,test,KOTA,-11.994958,-30.276691,9.897261,-11.30451758893119,-45.65992051116366,23.05088533330128,-11.155194,-22.286781,7.528302,-11.494492347664643,-36.72402282133674,13.735038126007453
12182,28-08-2026,12,2.0,test,ATH,-13.421564,-31.082,11.447685,-13.419674560178784,-46.67348414159724,19.834135021239675,-12.817943,-23.981709,5.5319166,-13.22022682762552,-38.456079090529514,12.01562543527847
12182,28-08-2026,13,3.0,test,BAZ,-13.8695135,-32.96169,7.731234,-15.389810056648766,-46.927728936597234,16.148108823299697,-12.095118,-23.076796,6.00177,-13.766522343065784,-37.967468164487116,10.434423478355548
12182,28-08-2026,14,1.0,test,ATRU,-15.549957,-32.372364,7.8670797,-16.521897814311785,-48.591379502244855,15.547583873621283,-13.900035,-25.061466,4.07607,-15.312675155547765,-39.6251762926468,8.999825981551272
12182,28-08-2026,15,2.0,test,CAG,-14.476627,-31.679117,7.4189844,-15.549482526451236,-47.7004328837776,16.60146783087513,-13.175172,-24.343153,4.866866,-14.387557868218039,-38.52415781575924,9.74904207932316
12182,28-08-2026,16,4.0,test,RTA,-11.624471,-29.697115,17.394512,-7.327374063744327,-38.25789286172007,23.60314473423141,-11.751668,-22.794544,6.1263323,-10.290052980042756,-35.46953836692104,14.889432406835535
12182,28-08-2026,17,4.0,test,GUNA,-12.122522,-30.068876,17.064034,-8.332373751570948,-40.52050486745853,23.85575736431664,-11.718821,-22.823473,6.1890583,-10.773973655537748,-36.42131263975372,14.87336532867823
12182,28-08-2026,18,-2.0,test,ASKN,-15.314319,-35.611015,8.241036,-13.632810068029844,-44.885562320046986,17.6199421839873,-17.633125,-28.461369,-1.354763,-15.546702054669906,-39.8895193505335,8.796115241193684
12182,28-08-2026,19,-16.0,test,MNV,-26.203632,-44.99687,11.477801,-22.790964350454445,-54.51058941739233,8.928660716483442,-28.327068,-40.914417,-9.355171,-25.81641166050747,-53.547673302391836,1.9148499813768964
12182,28-08-2026,20,4.0,test,MAKR,-13.046101,-30.806072,13.296306,-8.447226823336674,-41.44014363924244,24.545689992569084,-11.780515,-22.920017,5.7218885,-11.151834079131334,-36.43651398159182,14.132845823329156
12182,28-08-2026,21,5.0,test,SGO,-14.624673,-32.572186,7.4780493,-14.281480808038054,-43.4318547671901,14.86889315111399,-11.906979,-22.346294,3.7012472,-13.6109614253409,-36.29342776611791,9.071504915436108
12182,28-08-2026,22,5.0,test,DMO,-14.974865,-32.930626,4.8336525,-17.867002157159313,-42.070668386034896,6.336664071716271,-12.313277,-22.60717,2.5637693,-15.016355843456108,-35.35880216386779,5.326090476955574
12182,28-08-2026,23,-30.0,test,KMZ,-38.35072,-51.535984,7.485597,-38.50822249861499,-58.56219916483046,-18.45424583239952,-38.365513,-49.756836,-23.646809,-38.40610048094538,-61.515651740946254,-15.296549220944513
12182,28-08-2026,24,-29.0,test,SHR,-34.066456,-41.28379,5.4866014,-34.319395847756326,-49.841602388985294,-18.79718930652736,-35.099075,-44.934326,-22.279892,-34.490887084999045,-53.03269975150002,-15.949074418498071
12182,29-08-2026,1,-9.0,test,AII,-11.663692,-29.208662,16.73815,-5.2129870169992,-35.32680671983919,24.90083268584079,-8.771676,-19.538296,11.490848,-8.63526693108687,-33.69400053682027,16.423466674646534
12182,29-08-2026,2,-8.0,test,KSG,-12.286833,-29.56565,12.81644,-5.462703071577932,-35.78164879129901,24.85624264814315,-8.346866,-22.236925,16.93637,-8.790276869456521,-34.730403401189506,17.149849662276466
12182,29-08-2026,3,-11.0,test,FL,-13.666965,-31.17806,9.478426,-10.90440980497939,-41.20830141917475,19.399481809215978,-11.60727,-25.205812,12.360341,-12.09694562336592,-37.40842113187825,13.214529885146407
12182,29-08-2026,4,-17.0,test,JP,-17.873335,-38.232796,9.172467,-16.91876783827425,-48.56311292741036,14.725577250861864,-16.579386,-31.262205,9.686214,-17.137210157485907,-44.82797483364709,10.553554518675273
12182,29-08-2026,5,-16.0,test,DPA,-15.702773,-36.61981,6.849823,-16.125062176437318,-47.97225642437736,15.722132071502733,-16.663214,-30.194134,7.6827774,-16.157458219598333,-42.60666303456044,10.291746595363776
12182,29-08-2026,6,-27.0,test,BNLW,-25.369738,-46.573914,9.092806,-23.201086094756405,-54.58616193695897,8.183989747446159,-25.147057,-38.17679,-3.4456024,-24.600887050127774,-52.64016677819222,3.438392677936669
12182,29-08-2026,7,-19.0,test,CKB,-19.460575,-42.287235,4.306984,-18.63724706810215,-50.81932744275201,13.544833306547716,-18.01184,-29.640785,1.3167114,-18.715023492791225,-44.61313473800878,7.1830877524263315
12182,29-08-2026,8,-8.0,test,SWM,-11.589858,-28.93382,12.205415,-7.512435183590223,-38.21309387554594,23.188223508365496,-9.6481285,-21.016506,10.311296,-9.63780633558267,-34.04026576227954,14.764653091114198
12182,29-08-2026,9,-22.0,test,IDG,-19.675192,-41.496853,6.21279,-16.75411165853392,-48.1694646800692,14.661241363001356,-20.584282,-34.33407,2.6776314,-19.041641822867486,-45.98978048302044,7.9064968372854665
12182,29-08-2026,10,-21.0,test,LKE,-20.7703,-42.237522,2.708361,-20.81833349188859,-51.22097376583292,9.58430678205574,-19.98706,-32.155758,-0.15808105,-20.525225683768472,-45.67182455001579,4.621373182478848
12182,29-08-2026,11,-12.0,test,KOTA,-13.498272,-30.592272,10.14306,-12.423255286999666,-46.77865820923213,21.93214763523281,-12.281955,-24.423695,8.232314,-12.7493733878059,-38.605671531948445,13.106924756336646
12182,29-08-2026,12,-15.0,test,ATH,-15.558357,-35.212112,9.796248,-14.916839606816788,-48.170649188235245,18.336969974601672,-16.113867,-27.297623,1.7202187,-15.537558421763936,-41.15588333671938,10.080766493191504
12182,29-08-2026,13,-16.0,test,BAZ,-17.063862,-37.707355,6.148305,-17.603872130718177,-49.14179101066664,13.934046749230289,-16.92059,-27.945389,0.37657738,-17.18922752683333,-41.85552240618401,7.4770673525173486
12182,29-08-2026,14,-16.0,test,ATRU,-17.96417,-37.111248,5.5268826,-18.073232357284983,-50.14271404521806,13.996249330648087,-17.252342,-28.355612,0.031988144,-17.76239608020447,-42.395616536263674,6.870824375854735
12182,29-08-2026,15,-14.0,test,CAG,-16.51098,-35.895073,7.169226,-16.67823655566813,-48.829186912994494,15.472713801658236,-15.7710905,-26.880024,1.7303972,-16.318518769935388,-41.10255542198554,8.465517882114764
12182,29-08-2026,16,-8.0,test,RTA,-11.733135,-27.781519,15.2436495,-6.977180572977567,-37.90769937095331,23.953338224998173,-10.886783,-21.949295,7.168742,-9.927956878812491,-34.36726096624848,14.511347208623501
12182,29-08-2026,17,-8.0,test,GUNA,-11.748849,-28.70928,15.789633,-7.909392014708525,-40.09752313059611,24.278739101179063,-10.841973,-21.961359,7.234887,-10.217174074250977,-35.39531357746398,14.960965428962023
12182,29-08-2026,18,-12.0,test,ASKN,-13.849652,-31.442827,7.010069,-12.505636668185032,-43.75838892020217,18.747115583832112,-14.864064,-26.204222,2.7509108,-13.756391095674342,-37.40666550688654,9.89388331553786
12182,29-08-2026,19,-17.0,test,MNV,-18.808876,-37.375965,7.355859,-18.355412001932503,-50.07503706887039,13.364213065005384,-19.613985,-30.43427,-3.9005575,-18.93132971792648,-43.501839473496574,5.639180037643609
12182,29-08-2026,20,-8.0,test,MAKR,-12.781059,-28.845787,11.894243,-7.841189129125516,-40.83410594503128,25.15172768678024,-11.741224,-22.323082,4.5261555,-10.85261547063758,-35.16758059088362,13.462349649608456
12182,29-08-2026,21,-13.0,test,SGO,-16.534595,-35.083633,3.7783713,-16.173922118142094,-45.324296077294136,12.97645184100995,-16.378494,-26.674395,-1.749424,-16.36713074963117,-38.617458394539035,5.883196895276697
12182,29-08-2026,22,-21.0,test,DMO,-23.022465,-41.222626,1.138598,-22.72204288826893,-46.92570911714452,1.4816233406066497,-22.018927,-33.657036,-6.1982613,-22.592492177937256,-44.230890624317354,-0.9540937315571547
12182,29-08-2026,23,-28.0,test,KMZ,-29.706474,-47.0753,2.3062592,-32.97465398431544,-53.028630650530914,-12.920677318099964,-27.898716,-37.418156,-16.173191,-30.152380442509102,-50.531936244658354,-9.77282464035985
12182,29-08-2026,24,-28.0,test,SHR,-28.582605,-40.60215,4.318201,-29.044860342828223,-44.56706688405719,-13.522653801599256,-27.680847,-37.48214,-15.745251,-28.430827628667654,-46.45166867151802,-10.40998658581729
12182,30-08-2026,1,-10.0,test,AII,-12.339709,-29.103725,15.401765,-4.8402597372506,-34.95407944009059,25.273559965589392,-7.731526,-19.510155,14.074104,-8.404579376964676,-33.65551199782544,16.846353243896093
12182,30-08-2026,2,-10.0,test,KSG,-12.495607,-29.56565,11.4767475,-5.449877324849981,-35.768823044571064,24.8690683948711,-8.612073,-22.393717,16.453587,-8.946820649342644,-34.57159078774458,16.67794948905929
12182,30-08-2026,3,-15.0,test,FL,-14.707299,-34.042366,8.944903,-11.656295795325526,-41.96018740952089,18.64759581886984,-13.55993,-27.513872,10.741471,-13.348256260364913,-39.23070563669791,12.534193115968087
12182,30-08-2026,4,-22.0,test,JP,-19.689154,-40.48935,8.097558,-18.05104768045841,-49.69539276959452,13.593297408677705,-20.363981,-34.520733,3.420021,-19.388743659330405,-46.754968282640185,7.9774809639793745
12182,30-08-2026,5,-21.0,test,DPA,-18.572554,-39.820797,6.5409255,-17.263959362182206,-49.11115361012226,14.583234885757845,-19.20483,-32.02571,2.2669525,-18.36356343636957,-44.70927577347297,7.982148900733826
12182,30-08-2026,6,-20.0,test,BNLW,-18.841738,-42.192616,4.3044696,-19.86018262249389,-51.24525846469646,11.52489321970867,-17.662142,-29.175274,1.4404831,-18.77576027746904,-44.31194419294614,6.760423638008067
12182,30-08-2026,7,-19.0,test,CKB,-18.771507,-40.94901,4.3364835,-17.803159655019094,-49.98524002966896,14.37892071963077,-16.86193,-28.616035,2.480816,-17.826242511438856,-43.500020505271436,7.84753548239372
12182,30-08-2026,8,-14.0,test,SWM,-12.455096,-29.385979,10.014808,-8.944689966557874,-39.6453486585136,21.75596872539785,-12.526791,-25.01499,8.912743,-11.354263411301996,-35.90040064080935,13.191873818205362
12182,30-08-2026,9,-24.0,test,IDG,-19.674423,-40.923405,4.9005857,-16.89414443022154,-48.30949745175681,14.521208591313734,-20.788631,-34.190086,1.2216396,-19.15419451681681,-45.44974678740063,7.141357753767014
12182,30-08-2026,10,-25.0,test,LKE,-21.392723,-42.005867,10.652184,-21.49376975275909,-51.89641002670342,8.908870521185243,-22.135202,-33.64479,-4.223068,-21.67200518227944,-47.81962871761567,4.475618353056788
12182,30-08-2026,11,-11.0,test,KOTA,-13.067265,-30.2636,8.372708,-11.34181712138384,-45.69722004361631,23.01358580084863,-10.226809,-21.983055,9.857681,-11.569878147081038,-36.87638203205515,13.736625737893075
12182,30-08-2026,12,-13.0,test,ATH,-14.452734,-31.072021,9.412936,-13.411127351880252,-46.66493693329871,19.842682229538205,-12.792495,-23.985102,5.614623,-13.566914861844847,-38.42819872011542,11.294368996425725
12182,30-08-2026,13,-14.0,test,BAZ,-15.46378,-33.107838,6.6841965,-16.092002522538863,-47.62992140248733,15.4459163574096,-13.686237,-24.670006,4.1153793,-15.073936781740723,-39.049289877545036,8.901416314063592
12182,30-08-2026,14,-13.0,test,ATRU,-16.180777,-32.28022,5.7215295,-16.21221635840763,-48.2816980463407,15.85726532952544,-13.13154,-24.262314,4.9304676,-15.176837670727696,-39.0722921130031,8.718616771547705
12182,30-08-2026,15,-17.0,test,CAG,-16.365831,-36.425697,8.466994,-16.9547905482742,-49.10574090560057,15.196159809052164,-16.63288,-28.27148,1.6222191,-16.643329749898815,-42.01109826828788,8.724438768490248
12182,30-08-2026,16,-11.0,test,RTA,-9.833873,-28.924618,8.945521,-7.400948017846524,-38.33146681582227,23.529570780129216,-11.753803,-22.793476,6.118248,-9.692870441436703,-33.11040154532931,13.724660662455904
12182,30-08-2026,17,-12.0,test,GUNA,-10.343766,-29.472284,10.812749,-8.662152914704835,-40.85028403059242,23.525978201182756,-12.589295,-23.669123,5.132804,-10.551747702896217,-34.85338291165013,13.749887505857695
12182,30-08-2026,18,-17.0,test,ASKN,-14.085304,-33.967373,5.1373515,-13.639286244039672,-44.89203849605681,17.613466007977472,-17.607744,-28.418812,-1.3586388,-15.113781277248757,-38.541893742354276,8.314331187856764
12182,30-08-2026,19,-23.0,test,MNV,-20.452372,-40.802876,3.1148598,-19.854108422097408,-51.57373348903529,11.86551664484048,-23.033428,-34.47569,-6.7467136,-21.11901869448475,-45.75274220582391,3.514704816854408
12182,30-08-2026,20,-10.0,test,MAKR,-10.862726,-28.636866,8.944643,-7.910465841365801,-40.90338265727156,25.08245097453996,-11.732907,-22.319435,4.5468493,-10.20624730150757,-33.921403475028995,13.508908872013855
12182,30-08-2026,21,-15.0,test,SGO,-15.72375,-35.03851,3.865306,-16.150216865676537,-45.30059082482858,13.000157093475508,-16.378494,-26.674395,-1.749424,-16.078115325783145,-38.33642436293697,6.1801937113706735
12182,30-08-2026,22,-27.0,test,DMO,-25.096237,-41.05008,-6.00776,-24.198512894881134,-48.40217912375672,0.0051533339944498,-24.398027,-36.32878,-7.3917446,-24.576434406919024,-45.088109256636585,-4.064759557201462
12182,30-08-2026,23,-22.0,test,KMZ,-25.745316,-43.650616,-0.32569432,-30.01654511562357,-50.07052178183904,-9.962568449408096,-22.465992,-32.050854,-10.687401,-26.023218772259153,-45.26830079044429,-6.778136754074012
12182,30-08-2026,24,-30.0,test,SHR,-28.200613,-40.647457,-7.6476645,-28.987170092679857,-44.50937663390882,-13.464963551450891,-27.516384,-37.91987,-14.767737,-28.22507482966806,-44.22926142130677,-12.220888238029353
12182,31-08-2026,1,14.0,test,AII,-9.969481,-29.029705,10.811106,-4.8402597372506,-34.954078568246985,25.27355909374578,-7.874385,-18.713993,12.642575,-7.629449537628126,-31.58250058050407,16.32360150524782
12182,31-08-2026,2,14.0,test,KSG,-10.260194,-29.401485,8.760505,-5.449889525007784,-35.76883438328932,24.869055333273742,-8.333951,-22.64719,17.646751,-8.078489472758147,-33.418011738930176,17.26103279341388
12182,31-08-2026,3,9.0,test,FL,-13.672842,-33.095966,7.5421066,-11.656318051611516,-41.96020862820421,18.647572524981182,-13.287589,-27.063671,10.817029,-12.89866757469148,-38.26415856588457,12.466823416501615
12182,31-08-2026,4,-3.0,test,JP,-22.677816,-41.9847,-1.1825651,-19.914133640728068,-51.558477736792746,11.73021045533661,-25.00209,-38.8237,-2.4399757,-22.56530742699882,-48.16072308925233,3.0301082352546835
12182,31-08-2026,7,-9.0,test,CKB,-30.402117,-47.832817,-7.899054,-23.083718773406584,-55.26596544843767,9.098527901624504,-29.977947,-41.35621,-12.967699,-27.91637038836869,-52.07326428692271,-3.759476489814677
12182,31-08-2026,8,4.0,test,SWM,-16.046911,-37.178017,4.1699867,-11.327672702492972,-42.02836574869937,19.373020343713424,-17.769302,-29.736034,1.6360931,-15.107721648569918,-39.5581519013172,9.342708604177368
12182,31-08-2026,9,-9.0,test,IDG,-30.357143,-44.25575,-4.5244575,-20.13321805311272,-51.54857475299443,11.282138646768992,-29.701345,-43.190323,-8.271648,-26.863487970263048,-51.90583352988358,-1.8211424106425156
12182,31-08-2026,10,-12.0,test,LKE,-31.486404,-45.131195,-6.650682,-25.455104078472484,-55.857745873468645,4.947537716523673,-32.53729,-43.75203,-16.104568,-29.90354599464385,-53.020321660532574,-6.786770328755129
12182,31-08-2026,11,5.0,test,KOTA,-16.571121,-37.7884,6.811178,-14.346699938129351,-48.70210293100972,20.00870305475101,-16.73012,-28.525972,2.2896042,-15.91132876650396,-42.16865302145956,10.345995488451639
12182,31-08-2026,12,6.0,test,ATH,-14.886669,-36.021416,6.0348926,-15.276231184420652,-48.53004076479209,17.977578395950786,-16.916862,-28.041561,0.6607475,-15.686610935461855,-40.6837106664296,9.310488795505885
12182,31-08-2026,13,3.0,test,BAZ,-19.318707,-41.551273,3.3348594,-18.626749857799396,-50.16466873467448,12.911169019075691,-19.5301,-30.399971,-2.9614334,-19.167313605840032,-43.86873484428743,5.53410763260737
