train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,xgb_pred,xgb_low,xgb_high
12015,26-08-2026,10,AII,-20.0,val,-19.413078,-25.131165,-4.01474
12015,27-08-2026,1,NDLS,-23.0,val,-19.019304,-23.484617,0.15578821
12015,27-08-2026,2,DEC,-30.0,val,-23.194845,-33.177418,-2.3932204
12015,27-08-2026,3,GGN,-31.0,val,-24.447115,-32.905655,-3.2748036
12015,27-08-2026,4,RE,-27.0,val,-21.526577,-29.483719,-3.9953473
12015,27-08-2026,5,AWR,-34.0,val,-28.347662,-34.57406,-9.368533
12015,27-08-2026,6,BKI,-29.0,val,-24.319378,-31.878443,-7.4564414
12015,27-08-2026,7,GADJ,-27.0,val,-24.95675,-33.234314,-9.938305
12015,27-08-2026,8,JP,-27.0,val,-22.955357,-30.685701,-6.7803864
12015,27-08-2026,9,KSG,-24.0,val,-23.014296,-27.792562,-7.825839
12015,27-08-2026,10,AII,-20.0,val,-19.715601,-25.051283,-4.302411
12182,24-08-2026,1,AII,5.0,val,-10.606871,-29.361387,7.7271876
12182,24-08-2026,2,KSG,6.0,val,-10.808658,-29.805027,6.093016
12182,24-08-2026,3,FL,1.0,val,-16.366531,-33.51739,5.897571
12182,24-08-2026,4,JP,-8.0,val,-21.467741,-41.067535,2.170269
12182,24-08-2026,5,DPA,-8.0,val,-21.258596,-41.209774,3.0794308
12182,24-08-2026,6,BNLW,-17.0,val,-30.167612,-50.50651,-4.3007054
12182,24-08-2026,7,CKB,-19.0,val,-30.361546,-49.75749,-5.8813524
12182,24-08-2026,8,SWM,-16.0,val,-25.180182,-43.778812,-1.4942205
12182,24-08-2026,9,IDG,-33.0,val,-31.626455,-44.264114,-5.39099
12182,24-08-2026,10,LKE,-33.0,val,-34.14352,-47.26609,-8.656264
12182,24-08-2026,11,KOTA,-23.0,val,-29.123892,-43.793995,-1.3377534
12182,24-08-2026,12,ATH,-19.0,val,-28.055016,-39.8859,-0.92124987
12182,24-08-2026,13,BAZ,-25.0,val,-32.73959,-40.47574,-1.2594315
12182,24-08-2026,14,ATRU,-23.0,val,-33.59327,-47.031464,-0.45688996
12182,24-08-2026,15,CAG,-20.0,val,-32.187202,-48.863697,-1.9198161
12182,24-08-2026,16,RTA,-3.0,val,-17.829351,-37.52102,7.316937
12182,24-08-2026,17,GUNA,4.0,val,-10.237698,-29.424036,7.7781177
12182,24-08-2026,18,ASKN,1.0,val,-15.2263975,-31.236391,5.2886825
12182,24-08-2026,19,MNV,-12.0,val,-22.444609,-41.60101,-1.8153843
12182,24-08-2026,20,MAKR,-4.0,val,-18.085968,-37.453323,5.846942
12182,24-08-2026,21,SGO,-13.0,val,-25.84014,-44.151062,-4.538753
12182,24-08-2026,22,DMO,-39.0,val,-34.25754,-43.336754,-9.756592
12182,24-08-2026,23,KMZ,-47.0,val,-44.107346,-53.04252,-14.243677
12182,24-08-2026,24,SHR,-41.0,val,-36.296326,-41.751614,-10.844436
12182,25-08-2026,1,AII,0.0,val,-10.584778,-29.497683,7.7271876
12182,25-08-2026,2,KSG,0.0,val,-10.8446665,-29.982752,6.075659
12182,25-08-2026,3,FL,-4.0,val,-14.058768,-30.255903,5.9859548
12182,25-08-2026,4,JP,-11.0,val,-19.809076,-39.998642,3.9021401
12182,25-08-2026,5,DPA,-17.0,val,-22.679703,-42.133987,-0.66659564
12182,25-08-2026,6,BNLW,-23.0,val,-30.298624,-51.458668,-4.2403827
12182,25-08-2026,7,CKB,-15.0,val,-24.29,-43.994358,-3.070632
12182,25-08-2026,8,SWM,-13.0,val,-20.27792,-37.083633,3.6576862
12182,25-08-2026,9,IDG,-15.0,val,-23.151546,-40.626884,-1.3236653
12182,25-08-2026,10,LKE,-15.0,val,-23.182182,-42.26484,-0.64842635
12182,25-08-2026,11,KOTA,-17.0,val,-23.338387,-39.80929,0.029783858
12182,25-08-2026,12,ATH,-18.0,val,-23.369835,-40.113113,0.21008214
12182,25-08-2026,13,BAZ,-20.0,val,-26.234915,-42.512737,1.3483205
12182,25-08-2026,14,ATRU,-19.0,val,-24.81477,-44.875824,1.5203565
12182,25-08-2026,15,CAG,-18.0,val,-26.52219,-43.99735,-0.72892565
12182,25-08-2026,16,RTA,0.0,val,-10.977367,-28.35915,9.136038
12182,25-08-2026,17,GUNA,0.0,val,-9.700218,-28.934631,8.589218
12182,25-08-2026,18,ASKN,-5.0,val,-15.2263975,-31.373068,5.471604
12182,25-08-2026,19,MNV,-10.0,val,-21.086231,-40.06038,4.2218933
12182,25-08-2026,20,MAKR,0.0,val,-9.597991,-28.840988,6.661606
12182,25-08-2026,21,SGO,-6.0,val,-20.620838,-36.165226,-2.0149808
12182,25-08-2026,22,DMO,-11.0,val,-24.417467,-41.05419,-7.8269424
12182,25-08-2026,23,KMZ,-28.0,val,-38.68659,-51.51389,-15.863507
12182,25-08-2026,24,SHR,-30.0,val,-35.044174,-41.485413,-10.40555
12182,26-08-2026,1,AII,-16.0,val,-10.074474,-29.607067,8.311539
12182,26-08-2026,2,KSG,-17.0,val,-11.0626955,-30.669538,6.234506
12182,26-08-2026,3,FL,-21.0,val,-16.209196,-33.821293,6.102301
12182,26-08-2026,4,JP,-29.0,val,-21.660702,-41.033833,3.2622585
12182,26-08-2026,5,DPA,-32.0,val,-22.344288,-41.58231,-0.018530412
12182,26-08-2026,6,BNLW,-35.0,val,-26.204906,-47.859596,-1.0933607
12182,26-08-2026,7,CKB,-29.0,val,-22.689299,-43.35974,0.75100523
12182,26-08-2026,8,SWM,-20.0,val,-11.375021,-29.874619,6.73196
12182,26-08-2026,9,IDG,-32.0,val,-23.75839,-40.09045,-1.2437252
12182,26-08-2026,11,KOTA,-36.0,val,-24.718266,-42.50403,0.3802859
12182,26-08-2026,12,ATH,-38.0,val,-26.516218,-40.40429,0.38812032
12182,26-08-2026,13,BAZ,-41.0,val,-28.877787,-41.57842,2.6271622
12182,26-08-2026,14,ATRU,-42.0,val,-33.705975,-49.133366,3.7899199
12182,26-08-2026,15,CAG,-41.0,val,-32.265602,-49.621056,0.33681706
12182,26-08-2026,16,RTA,-19.0,val,-10.079133,-28.832369,8.5851345
12182,26-08-2026,17,GUNA,-17.0,val,-10.402114,-29.514025,8.316227
12182,26-08-2026,18,ASKN,-30.0,val,-17.724552,-36.58591,3.7156026
12182,26-08-2026,19,MNV,-41.0,val,-28.47085,-42.76027,1.3617716
12182,26-08-2026,20,MAKR,-22.0,val,-13.347594,-33.925358,6.307802
12182,26-08-2026,21,SGO,-26.0,val,-22.05836,-39.33628,-2.5214407
12182,26-08-2026,22,DMO,-28.0,val,-25.512238,-41.02637,-8.585944
12182,26-08-2026,23,KMZ,-34.0,val,-36.917255,-48.64968,-14.53909
12182,26-08-2026,24,SHR,-26.0,val,-29.749197,-38.452118,-9.787946
12316,24-08-2026,1,UDZ,2.0,val,-1.665692,-12.333884,5.420854
12316,24-08-2026,2,RPZ,-3.0,val,-3.8088222,-14.8358965,4.119113
12316,24-08-2026,3,MVJ,-2.0,val,-2.9687557,-14.416834,3.7731655
12316,24-08-2026,4,CNA,4.0,val,-1.249601,-14.043794,2.289507
12316,24-08-2026,5,BHL,-6.0,val,-8.852813,-19.142536,2.9671044
12316,24-08-2026,6,BJNR,-22.0,val,-21.518826,-33.57123,-10.2328615
12316,24-08-2026,7,NSD,-29.0,val,-29.69973,-39.24002,-9.4867115
12316,24-08-2026,8,AII,2.0,val,-0.26779714,-14.849489,4.510262
12316,24-08-2026,9,JP,-3.0,val,-1.339803,-16.894373,3.9992063
12316,24-08-2026,11,SWM,0.0,val,-1.399996,-13.890227,4.126491
12316,24-08-2026,12,IDH,-45.0,val,-36.732056,-43.377895,-9.820857
12316,24-08-2026,13,TDL,-1.0,val,-6.4617977,-20.456427,2.9899797
12316,24-08-2026,14,GOY,-8.0,val,-16.42213,-28.652643,-1.9053742
12316,24-08-2026,15,PRYJ,-25.0,val,-26.835155,-36.273056,-7.587209
12316,24-08-2026,16,DDU,-2.0,val,-6.9392953,-19.910776,2.3336506
12316,24-08-2026,17,PNBE,-22.0,val,-26.08172,-37.99998,-6.919029
12316,24-08-2026,18,JAJ,4.0,val,-4.9043255,-18.349602,3.132096
12316,24-08-2026,19,JSME,-7.0,val,-10.008131,-23.998356,0.6235349
12316,24-08-2026,20,MDP,-8.0,val,-11.409872,-25.1521,-0.9960648
12316,24-08-2026,21,ASN,-4.0,val,-9.275368,-21.705248,2.6665237
12316,24-08-2026,22,BWN,-8.0,val,-14.644456,-24.120716,-1.6130564
12372,27-08-2026,1,BKN,-32.0,val,-22.152544,-27.821993,16.787413
12372,27-08-2026,2,NPS,-40.0,val,-25.410444,-37.30957,22.42221
12372,27-08-2026,3,SDGH,-40.0,val,-23.898436,-41.858746,33.15441
12372,27-08-2026,4,RJR,-54.0,val,-31.571814,-47.7894,21.999468
12372,27-08-2026,5,RTGH,-48.0,val,-33.59596,-45.91079,20.075209
12372,27-08-2026,6,CUR,-49.0,val,-30.612291,-44.476143,9.339841
12372,27-08-2026,7,SDLP,-48.0,val,-33.03976,-44.506264,15.371981
12372,27-08-2026,8,LHU,-57.0,val,-34.995277,-49.33789,18.046959
12372,27-08-2026,9,MHRG,-49.0,val,-30.079798,-47.42569,16.961926
12372,27-08-2026,10,RE,-30.0,val,-20.46076,-29.973639,27.40482
12372,27-08-2026,11,GGN,-45.0,val,-31.772177,-44.682655,12.501997
12372,27-08-2026,12,DLI,-48.0,val,-33.99752,-46.74178,11.4845915
12372,27-08-2026,13,GZB,-43.0,val,-28.723017,-38.991596,6.621072
12372,27-08-2026,14,MB,-60.0,val,-34.21468,-53.501442,-10.281982
12372,27-08-2026,15,BE,-61.0,val,-37.456043,-55.18923,-12.027028
12372,27-08-2026,16,LKO,-120.0,val,-62.042206,-75.9435,-21.384457
12372,27-08-2026,17,RBL,-110.0,val,-58.735107,-75.84563,-18.430399
12372,27-08-2026,18,AME,-112.0,val,-57.580345,-70.540054,-18.110327
12372,27-08-2026,19,MBDP,-98.0,val,-40.541077,-51.708317,-12.131963
12372,27-08-2026,20,BOY,-87.0,val,-36.94636,-51.74847,-9.883886
12372,27-08-2026,21,BSB,-69.0,val,-50.076477,-59.420498,-15.170818
12372,27-08-2026,22,DDU,-43.0,val,-29.415716,-39.8449,-1.5238018
12372,27-08-2026,23,SSM,-50.0,val,-35.74648,-47.40773,-7.5859947
12372,27-08-2026,24,AUBR,-45.0,val,-33.035007,-43.880234,-3.4320683
12372,27-08-2026,25,GAYA,-35.0,val,-26.653067,-36.037334,-0.5837786
12372,27-08-2026,26,DHN,-33.0,val,-24.863466,-34.754055,-0.51708895
12372,27-08-2026,27,ASN,-29.0,val,-27.442518,-36.15109,-3.8352277
12372,27-08-2026,28,DGR,-49.0,val,-40.683784,-51.078983,-10.394266
12413,25-08-2026,1,AII,8.0,val,-12.532758,-34.586487,7.624546
12413,25-08-2026,2,KSG,6.0,val,-13.127691,-36.908627,5.7617006
12413,25-08-2026,3,FL,3.0,val,-16.20999,-38.67062,5.845527
12413,25-08-2026,4,JP,-9.0,val,-26.142832,-46.198296,1.3784376
12413,25-08-2026,5,GADJ,-6.0,val,-23.928698,-45.131325,5.113636
12413,25-08-2026,6,DO,-9.0,val,-28.872759,-49.792465,-0.7887713
12413,25-08-2026,7,BKI,-11.0,val,-31.68921,-52.251682,-2.01949
12413,25-08-2026,8,RHG,-11.0,val,-30.75472,-50.820026,-1.6468624
12413,25-08-2026,9,AWR,-2.0,val,-22.944096,-47.15453,3.6577454
12413,25-08-2026,10,KRH,-9.0,val,-31.956999,-49.42254,-2.7988825
12413,25-08-2026,11,RE,7.0,val,-12.933767,-34.68708,5.813962
12413,25-08-2026,12,GGN,-10.0,val,-29.206371,-48.187103,2.3556361
12413,25-08-2026,13,DEC,-11.0,val,-31.49266,-49.116196,-0.4423436
12413,25-08-2026,14,DLI,-15.0,val,-29.95778,-47.697548,-1.7319406
12413,25-08-2026,15,KUN,-45.0,val,-49.42074,-74.69091,-25.720592
12413,25-08-2026,16,UMB,-9.0,val,-27.62491,-47.88615,-2.602291
12413,25-08-2026,17,LDH,-7.0,val,-30.315626,-45.15383,-2.6733315
12413,25-08-2026,18,JRC,-13.0,val,-33.735016,-54.4448,-9.042575
12413,25-08-2026,19,PTKC,-12.0,val,-32.600204,-46.179592,-3.5217876
12413,25-08-2026,20,MSKT,-42.0,val,-38.549107,-50.22081,-10.040968
12466,24-08-2026,1,BGKT,1.0,val,-16.23711,-27.795147,2.542626
12466,24-08-2026,2,JU,2.0,val,-16.026909,-27.732952,2.6547325
12466,24-08-2026,3,RKB,0.0,val,-18.210623,-29.714918,2.481162
12466,24-08-2026,4,GOTN,-1.0,val,-21.945826,-31.63728,-4.311002
12466,24-08-2026,5,MTD,1.0,val,-19.2257,-31.475431,-3.0655873
12466,24-08-2026,6,REN,-26.0,val,-40.05801,-53.402184,-19.42793
12466,24-08-2026,7,DNA,-11.0,val,-26.666746,-40.14276,-8.508227
12466,24-08-2026,8,MKN,-13.0,val,-28.879467,-42.53591,-10.268066
12466,24-08-2026,9,KMNC,-14.0,val,-27.73381,-41.508907,-10.811154
12466,24-08-2026,10,NAC,-10.0,val,-25.667835,-40.550262,-9.134981
12466,24-08-2026,11,SBR,-4.0,val,-19.9523,-31.4335,0.060834255
12466,24-08-2026,13,JP,-9.0,val,-25.324682,-40.246033,-7.57508
12466,24-08-2026,14,DPA,-9.0,val,-24.423933,-39.20168,-10.181317
12466,24-08-2026,15,BNLW,-15.0,val,-31.234629,-43.551014,-12.836335
12466,24-08-2026,16,ISA,-15.0,val,-32.491337,-44.828514,-15.287995
12466,24-08-2026,17,CKB,-16.0,val,-34.07059,-46.034992,-16.21973
12466,24-08-2026,18,SWM,-10.0,val,-24.767273,-36.205475,-5.614146
12466,24-08-2026,19,IDG,-16.0,val,-29.441074,-41.096424,-11.437052
12466,24-08-2026,20,LKE,-15.0,val,-27.823437,-40.726074,-9.569998
12466,24-08-2026,21,KPZ,-19.0,val,-32.693592,-41.517082,-11.540218
12466,24-08-2026,22,KOTA,-18.0,val,-31.26717,-41.8402,-11.661013
12466,24-08-2026,23,NKOT,-20.0,val,-32.68727,-45.939957,-13.117089
12466,24-08-2026,24,DARA,-15.0,val,-32.05962,-42.943974,-11.419622
12466,24-08-2026,25,RMA,-19.0,val,-32.64151,-43.859413,-13.832271
12466,24-08-2026,26,BWM,-21.0,val,-34.97197,-45.449898,-15.156803
12466,24-08-2026,27,GOH,-22.0,val,-36.1835,-45.810505,-16.244217
12466,24-08-2026,28,SGZ,-24.0,val,-34.763813,-46.056236,-17.061443
12466,24-08-2026,29,SVA,-26.0,val,-37.937073,-48.218994,-18.786707
12466,24-08-2026,30,CMU,-27.0,val,-38.064762,-49.772903,-19.4638
12466,24-08-2026,31,VMA,-19.0,val,-33.953663,-45.531235,-13.923811
12466,24-08-2026,32,MEP,-17.0,val,-29.962334,-42.83377,-10.343024
12466,24-08-2026,33,NAD,-12.0,val,-25.788185,-38.099987,-7.909633
12466,24-08-2026,34,UJN,-17.0,val,-24.219114,-33.80816,-9.979117
12466,24-08-2026,35,DWX,-15.0,val,-25.792713,-34.384647,-11.127552
12466,25-08-2026,1,BGKT,-17.0,val,-17.866455,-28.0396,2.1352854
12466,25-08-2026,2,JU,-17.0,val,-17.235025,-28.006739,2.351589
12466,25-08-2026,3,RKB,-19.0,val,-19.214138,-30.09251,1.970274
12466,25-08-2026,4,GOTN,-22.0,val,-23.012852,-34.179348,-4.7197223
12466,25-08-2026,5,MTD,-21.0,val,-21.291903,-33.57689,-3.4121292
12466,25-08-2026,6,REN,-25.0,val,-25.330645,-39.55662,-10.859548
12466,25-08-2026,7,DNA,-15.0,val,-20.168951,-31.284372,-3.7336051
12466,25-08-2026,8,MKN,-17.0,val,-21.026777,-33.4875,-4.53973
12466,25-08-2026,9,KMNC,-21.0,val,-22.307362,-36.39547,-5.564177
12466,25-08-2026,10,NAC,-19.0,val,-20.454126,-32.35939,-5.8079195
12466,25-08-2026,11,SBR,-15.0,val,-19.300222,-27.523174,0.28971463
12466,25-08-2026,12,FL,-16.0,val,-17.09572,-28.734032,-2.738208
12466,25-08-2026,13,JP,-34.0,val,-32.34369,-44.484016,-11.147185
12466,25-08-2026,14,DPA,-35.0,val,-32.562332,-45.19916,-13.672803
12466,25-08-2026,15,BNLW,-41.0,val,-35.91874,-49.341347,-16.068953
12466,25-08-2026,16,ISA,-42.0,val,-35.87955,-48.4891,-17.836525
12466,25-08-2026,17,CKB,-43.0,val,-36.509132,-51.45556,-18.228573
12466,25-08-2026,18,SWM,-31.0,val,-26.332462,-37.927197,-7.2259946
12466,25-08-2026,19,IDG,-36.0,val,-30.02173,-42.59498,-12.520684
12466,25-08-2026,20,LKE,-35.0,val,-30.36421,-43.172623,-10.923136
12466,25-08-2026,21,KPZ,-38.0,val,-31.387577,-43.951023,-11.985465
12466,25-08-2026,22,KOTA,-34.0,val,-31.650877,-41.32742,-10.96394
12466,25-08-2026,23,NKOT,-38.0,val,-33.643566,-46.593647,-13.295718
12466,25-08-2026,24,DARA,-35.0,val,-32.859596,-44.91728,-13.115262
12466,25-08-2026,25,RMA,-39.0,val,-34.726635,-45.969997,-14.576722
12466,25-08-2026,26,BWM,-41.0,val,-35.796497,-46.210182,-17.008425
12466,25-08-2026,27,GOH,-47.0,val,-39.354202,-51.97117,-21.622051
12466,25-08-2026,28,SGZ,-48.0,val,-39.329124,-54.55422,-21.53067
12466,25-08-2026,29,SVA,-51.0,val,-42.54161,-55.609802,-23.549809
12466,25-08-2026,30,CMU,-52.0,val,-43.87689,-55.382343,-23.757483
12466,25-08-2026,31,VMA,-45.0,val,-37.56443,-51.325867,-18.991747
12466,25-08-2026,32,MEP,-39.0,val,-32.44127,-45.36857,-12.329696
12466,25-08-2026,33,NAD,-34.0,val,-27.647827,-39.548286,-9.0305
12466,25-08-2026,34,UJN,-29.0,val,-25.617373,-34.13502,-8.551216
12466,25-08-2026,35,DWX,-30.0,val,-26.347424,-34.192726,-11.138053
12466,26-08-2026,1,BGKT,6.0,val,-18.237568,-28.097773,2.0330088
12466,26-08-2026,2,JU,8.0,val,-17.363672,-28.245794,2.3018684
12466,26-08-2026,3,RKB,7.0,val,-19.674513,-30.02034,2.0397434
12466,26-08-2026,4,GOTN,5.0,val,-22.805834,-32.07672,-4.6607265
12466,26-08-2026,5,MTD,5.0,val,-21.17187,-32.114784,-3.3758018
12466,26-08-2026,6,REN,-19.0,val,-41.007698,-54.02477,-19.486017
12466,26-08-2026,7,DNA,-4.0,val,-27.424591,-40.331768,-8.756533
12466,26-08-2026,8,MKN,-6.0,val,-29.74949,-42.801624,-10.378263
12466,26-08-2026,9,KMNC,-7.0,val,-29.106205,-41.84289,-10.816176
12466,26-08-2026,10,NAC,-7.0,val,-30.30939,-42.748657,-10.954357
12466,26-08-2026,11,SBR,2.0,val,-21.40415,-32.819477,0.08213876
12466,26-08-2026,12,FL,-1.0,val,-21.41808,-37.394897,-4.8668404
12466,26-08-2026,13,JP,-5.0,val,-28.171484,-42.18025,-9.129517
12466,26-08-2026,14,DPA,-6.0,val,-29.268522,-41.59026,-12.254005
12466,26-08-2026,15,BNLW,-9.0,val,-33.115837,-45.16008,-13.888108
12466,26-08-2026,16,ISA,-10.0,val,-34.83799,-46.37691,-16.222359
12466,26-08-2026,17,CKB,-14.0,val,-35.88143,-49.739555,-17.054832
12466,26-08-2026,18,SWM,7.0,val,-18.387264,-29.711111,-1.9470941
12466,26-08-2026,19,IDG,2.0,val,-24.823729,-37.35565,-5.2997103
12466,26-08-2026,21,KPZ,-22.0,val,-33.08265,-50.558304,-17.164408
12466,26-08-2026,22,KOTA,-22.0,val,-35.696503,-49.690258,-16.92819
12466,26-08-2026,23,NKOT,-24.0,val,-40.07805,-52.110725,-18.685215
12466,26-08-2026,24,DARA,-22.0,val,-35.97969,-49.440132,-19.209835
12466,26-08-2026,25,RMA,-25.0,val,-39.792927,-52.568756,-20.418665
12466,26-08-2026,26,BWM,-32.0,val,-41.22509,-51.587147,-22.365923
12466,26-08-2026,27,GOH,-33.0,val,-42.75916,-54.36672,-23.747993
12466,26-08-2026,28,SGZ,-35.0,val,-43.014076,-52.954567,-23.524687
12466,26-08-2026,29,SVA,-38.0,val,-44.71842,-56.10003,-24.754929
12466,26-08-2026,30,CMU,-39.0,val,-44.600243,-54.644844,-25.178368
12466,26-08-2026,31,VMA,-32.0,val,-39.16684,-47.105114,-21.610994
12466,26-08-2026,33,NAD,-9.0,val,-27.89783,-39.059925,-8.99798
12466,26-08-2026,34,UJN,-9.0,val,-25.107351,-34.30454,-9.894212
12466,26-08-2026,35,DWX,-4.0,val,-27.30666,-33.936546,-11.103368
12466,27-08-2026,1,BGKT,-26.0,val,-18.418497,-28.111483,1.869051
12466,27-08-2026,2,JU,-24.0,val,-18.080235,-28.011621,2.0453851
12466,27-08-2026,3,RKB,-27.0,val,-20.006899,-30.109936,1.6486374
12466,27-08-2026,4,GOTN,-30.0,val,-23.27556,-33.79163,-4.937855
12466,27-08-2026,5,MTD,-31.0,val,-21.50316,-33.992184,-3.8081543
12466,27-08-2026,6,REN,-51.0,val,-38.90384,-51.60075,-19.101477
12466,27-08-2026,7,DNA,-38.0,val,-27.489994,-40.66915,-8.88774
12466,27-08-2026,8,MKN,-40.0,val,-29.872786,-42.96128,-10.507115
12466,27-08-2026,9,KMNC,-44.0,val,-35.187763,-45.74173,-13.031538
12466,27-08-2026,10,NAC,-41.0,val,-31.685966,-43.04945,-11.120332
12466,27-08-2026,12,FL,-53.0,val,-31.151793,-44.417084,-13.335574
12466,27-08-2026,13,JP,-57.0,val,-36.989304,-51.757862,-17.371443
12466,27-08-2026,14,DPA,-60.0,val,-38.214684,-51.820908,-20.465977
12466,27-08-2026,16,ISA,-64.0,val,-44.456356,-53.746113,-23.637371
12466,27-08-2026,17,CKB,-64.0,val,-43.89508,-54.342262,-23.591131
12466,27-08-2026,18,SWM,-42.0,val,-27.08994,-38.36563,-8.280979
12466,27-08-2026,19,IDG,-47.0,val,-30.337797,-43.458874,-12.949452
12466,27-08-2026,20,LKE,-46.0,val,-31.17004,-46.17915,-11.848258
12466,27-08-2026,21,KPZ,-48.0,val,-31.018898,-43.740295,-12.110845
12466,27-08-2026,22,KOTA,-47.0,val,-31.204613,-43.892696,-12.653952
12466,27-08-2026,23,NKOT,-50.0,val,-34.880238,-46.640396,-15.200303
12466,27-08-2026,24,DARA,-48.0,val,-33.195515,-47.05465,-14.2084875
12466,27-08-2026,25,RMA,-50.0,val,-34.922676,-45.883408,-16.08525
12466,27-08-2026,26,BWM,-52.0,val,-37.063053,-47.794605,-18.062635
12466,27-08-2026,27,GOH,-54.0,val,-38.3825,-50.083996,-19.836815
12466,27-08-2026,28,SGZ,-55.0,val,-38.510464,-51.479725,-20.992987
12466,27-08-2026,29,SVA,-57.0,val,-41.44971,-53.15546,-22.270157
12466,27-08-2026,30,CMU,-58.0,val,-42.430798,-54.102345,-23.485695
12466,27-08-2026,31,VMA,-51.0,val,-36.840233,-47.41363,-16.721659
12466,27-08-2026,32,MEP,-44.0,val,-31.222479,-43.392723,-11.087059
12466,27-08-2026,33,NAD,-43.0,val,-27.764547,-39.434635,-9.101662
12466,27-08-2026,34,UJN,-36.0,val,-24.64391,-33.524036,-8.007301
12466,27-08-2026,35,DWX,-36.0,val,-28.146513,-33.778408,-10.600176
12468,24-08-2026,0,JP,-19.0,val,-7.231592,-20.751642,7.4461207
12468,24-08-2026,1,KKU,-21.0,val,-10.818837,-22.300638,4.53201
12468,24-08-2026,2,JOB,-21.0,val,-11.634756,-22.98591,5.7104855
12468,24-08-2026,3,FL,-19.0,val,-9.811588,-21.677174,7.205287
12468,24-08-2026,4,SBR,-17.0,val,-8.137738,-20.814167,7.454229
12468,24-08-2026,5,NAC,-17.0,val,-8.328925,-21.207827,6.4009895
12468,24-08-2026,6,KMNC,-17.0,val,-9.448236,-21.428183,5.704887
12468,24-08-2026,7,MKN,-18.0,val,-9.474367,-21.914223,5.4651065
12468,24-08-2026,8,GCH,-17.0,val,-8.24692,-20.824944,6.1416097
12468,24-08-2026,9,DNA,-20.0,val,-9.459464,-22.451422,5.384111
12468,24-08-2026,10,REN,-19.0,val,-8.562964,-21.740124,6.4508376
12468,24-08-2026,11,MTDB,-17.0,val,-9.56712,-21.136187,3.0437174
12468,24-08-2026,12,MDW,-19.0,val,-9.830719,-23.659622,2.8170555
12468,24-08-2026,13,NGO,-37.0,val,-26.688644,-36.77806,-1.0710263
12468,24-08-2026,14,NOK,-45.0,val,-33.651817,-46.31244,-6.1038823
12468,24-08-2026,15,DSO,-21.0,val,-8.933448,-23.627516,6.8822274
12468,24-08-2026,16,BKN,-19.0,val,-9.520397,-20.590813,6.5486264
12468,24-08-2026,17,LGH,-21.0,val,-10.036875,-21.26763,5.0995045
12468,24-08-2026,18,KLYT,-28.0,val,-19.861824,-31.508467,-1.1438783
12468,24-08-2026,19,PLCJ,-17.0,val,-9.630466,-20.164913,7.9318757
12468,24-08-2026,20,RDRA,-28.0,val,-16.332907,-26.548246,3.8155286
12468,24-08-2026,21,POK,-22.0,val,-12.637878,-22.47219,2.2294943
12468,24-08-2026,22,SBLT,-17.0,val,-13.495741,-20.624544,-2.2878327
12468,25-08-2026,0,JP,-13.0,val,-10.080231,-22.415684,7.333481
