train_no,journey_date,station_code,station_sequence,remaining_delay_min,split,kf_pred,kf_low,kf_high
12015,27-08-2026,GADJ,7,-27.0,val,-21.520640550469246,-34.89922335161022,-8.142057749328274
12015,27-08-2026,JP,8,-27.0,val,-20.038870589295726,-31.124211593392832,-8.95352958519862
12015,27-08-2026,KSG,9,-24.0,val,-19.656461522991727,-29.33032870233719,-9.982594343646264
12015,27-08-2026,AII,10,-20.0,val,-17.115249007855844,-19.239621933954943,-14.990876081756744
12182,24-08-2026,AII,1,5.0,val,-5.357970068203047,-35.47330055081682,24.757360414410734
12182,24-08-2026,KSG,2,6.0,val,-5.20029499309697,-35.52069139732464,25.120101411130697
12182,24-08-2026,FL,3,1.0,val,-10.861751979138475,-41.16729458857726,19.443790630300313
12182,24-08-2026,JP,4,-8.0,val,-18.63332871871937,-50.27915443054938,13.012496993110641
12182,24-08-2026,DPA,5,-8.0,val,-18.326692481761917,-50.175153285453234,13.521768321929404
12182,24-08-2026,BNLW,6,-17.0,val,-25.78483160435205,-57.171195418891244,5.601532210187145
12182,24-08-2026,CKB,7,-19.0,val,-26.024320443945548,-58.20736494222238,6.15872405433128
12182,24-08-2026,SWM,8,-16.0,val,-19.678265906135966,-50.379719448201506,11.023187635929574
12182,24-08-2026,IDG,9,-33.0,val,-32.91316860826152,-64.32926519673495,-1.4970720197880993
12182,24-08-2026,LKE,10,-33.0,val,-36.371101537727874,-66.77441319053185,-5.967789884923899
12182,24-08-2026,KOTA,11,-23.0,val,-26.650612546619648,-61.00671634638495,7.705491253145652
12182,24-08-2026,ATH,12,-19.0,val,-24.997299431596797,-58.25166608665221,8.257067223458609
12182,24-08-2026,BAZ,13,-25.0,val,-29.75493083740011,-61.29329531753099,1.783433642730774
12182,24-08-2026,ATRU,14,-23.0,val,-29.117833583366505,-61.18770202935485,2.9520348626218436
12182,24-08-2026,CAG,15,-20.0,val,-26.800665810414994,-58.95195816676464,5.350626545934649
12182,24-08-2026,RTA,16,-3.0,val,-11.805102282818865,-42.735948085547335,19.12574351990961
12182,24-08-2026,GUNA,17,4.0,val,-8.219536136716417,-40.407919641996514,23.968847368563683
12182,24-08-2026,ASKN,18,1.0,val,-11.445439219307792,-42.69844090588009,19.807562467264503
12182,24-08-2026,MNV,19,-12.0,val,-21.843711199344124,-53.563533418330124,9.876111019641876
12182,24-08-2026,MAKR,20,-4.0,val,-12.72344041753497,-45.71649273695404,20.269611901884094
12182,24-08-2026,SGO,21,-13.0,val,-22.314953299563122,-51.46545947727644,6.835552878150192
12182,24-08-2026,DMO,22,-39.0,val,-40.54649287921203,-64.75023899173077,-16.3427467666933
12182,24-08-2026,KMZ,23,-47.0,val,-50.31784117301727,-70.37183222028702,-30.26385012574753
12182,24-08-2026,SHR,24,-41.0,val,-44.16848908841571,-59.69069562964468,-28.646282547186743
12182,25-08-2026,AII,1,0.0,val,-4.731522448847715,-34.84685293146149,25.383808033766066
12182,25-08-2026,KSG,2,0.0,val,-5.142412656113043,-35.46280906034071,25.177983748114627
12182,25-08-2026,FL,3,-4.0,val,-10.267082429575826,-40.57262503901461,20.038460179862962
12182,25-08-2026,JP,4,-11.0,val,-16.800131125626145,-48.44595683745615,14.845694586203866
12182,25-08-2026,DPA,5,-17.0,val,-19.2651772434963,-51.11363804718762,12.58328356019502
12182,25-08-2026,BNLW,6,-23.0,val,-25.863129845200717,-57.24949365973991,5.523233969338477
12182,25-08-2026,CKB,7,-15.0,val,-20.06567309677517,-52.248717595052,12.117371401501657
12182,25-08-2026,SWM,8,-13.0,val,-13.915072260817428,-44.61652580288297,16.78638128124811
12182,25-08-2026,IDG,9,-15.0,val,-18.38027255594109,-49.79636914441451,13.035824032532332
12182,25-08-2026,LKE,10,-15.0,val,-21.26502126298416,-51.668332915788135,9.138290389819815
12182,25-08-2026,KOTA,11,-17.0,val,-18.799568290417383,-53.155672090182684,15.556535509347917
12182,25-08-2026,ATH,12,-18.0,val,-20.515556535197096,-53.7699231902525,12.73881011985831
12182,25-08-2026,BAZ,13,-20.0,val,-23.15290094780697,-54.69126542793785,8.385463532323914
12182,25-08-2026,ATRU,14,-19.0,val,-22.810892928844314,-54.88076137483266,9.258975517144034
12182,25-08-2026,CAG,15,-18.0,val,-21.702589451734553,-53.853881808084196,10.44870290461509
12182,25-08-2026,RTA,16,0.0,val,-6.213915128424733,-37.14476093115321,24.71693067430374
12182,25-08-2026,GUNA,17,0.0,val,-6.524956731476438,-38.71334023675654,25.663426773803664
12182,25-08-2026,ASKN,18,-5.0,val,-11.4737874353053,-42.7267891218776,19.779214251266996
12182,25-08-2026,MNV,19,-10.0,val,-17.051899595186498,-48.771721814172494,14.667922623799502
12182,25-08-2026,MAKR,20,0.0,val,-6.478357257854039,-39.47140957727311,26.514695061565025
12182,25-08-2026,SGO,21,-6.0,val,-14.164973059654969,-43.31547923736828,14.985533118058346
12182,25-08-2026,DMO,22,-11.0,val,-19.38684689176231,-43.59059300428105,4.816899220756422
12182,25-08-2026,KMZ,23,-28.0,val,-34.56097463634884,-54.61496568361858,-14.506983589079098
12182,25-08-2026,SHR,24,-30.0,val,-33.476344073671754,-48.99855061490072,-17.954137532442786
12182,26-08-2026,AII,1,-16.0,val,-4.731522448847715,-34.84685222780057,25.383807330105135
12182,26-08-2026,KSG,2,-17.0,val,-5.71097814156934,-36.03137385051928,24.609417567380596
12182,26-08-2026,FL,3,-21.0,val,-10.897847666052344,-41.203389438005146,19.40769410590046
12182,26-08-2026,JP,4,-29.0,val,-18.031818717225157,-49.677643627470104,13.61400619301979
12182,26-08-2026,DPA,5,-32.0,val,-19.10978714754791,-50.95824725936319,12.738672964267373
12182,26-08-2026,BNLW,6,-35.0,val,-23.413698565824255,-54.8000616228077,7.97266449115919
12182,26-08-2026,CKB,7,-29.0,val,-18.730604389363855,-50.91364828745777,13.452439508730059
12182,26-08-2026,SWM,8,-20.0,val,-8.710062638821737,-39.41151567067793,21.99139039303445
12182,26-08-2026,IDG,9,-32.0,val,-18.591688777979314,-50.00778486344453,12.824407307485899
12182,26-08-2026,KOTA,11,-36.0,val,-20.85917567084418,-55.215392223035714,13.497040881347353
12182,26-08-2026,ATH,12,-38.0,val,-23.013890191842886,-56.26826478838416,10.240484404698382
12182,26-08-2026,BAZ,13,-41.0,val,-26.23861360366852,-57.77697954827687,5.299752340939836
12182,26-08-2026,ATRU,14,-42.0,val,-27.13208783906378,-59.20195648156193,4.9377808034343715
12182,26-08-2026,CAG,15,-41.0,val,-26.117398574366955,-58.268690957299796,6.033893808565882
12182,26-08-2026,RTA,16,-19.0,val,-8.227538200898017,-39.15838400617709,22.703307604381052
12182,26-08-2026,GUNA,17,-17.0,val,-7.250730544385259,-39.439114050183946,24.937652961413423
12182,26-08-2026,ASKN,18,-30.0,val,-16.87705737392509,-48.13005906053874,14.375944312688556
12182,26-08-2026,MNV,19,-41.0,val,-26.362830766256963,-58.08265298524502,5.356991452731094
12182,26-08-2026,MAKR,20,-22.0,val,-10.635258750569854,-43.6283110699891,22.357793568849395
12182,26-08-2026,SGO,21,-26.0,val,-16.64103624967399,-45.79154242738731,12.50946992803933
12182,26-08-2026,DMO,22,-28.0,val,-20.013720817896253,-44.217466930414986,4.19002529462248
12182,26-08-2026,KMZ,23,-34.0,val,-28.320662132325708,-48.37465317959545,-8.266671085055968
12182,26-08-2026,SHR,24,-26.0,val,-20.983133363341228,-36.50533990457019,-5.4609268221122615
12316,24-08-2026,UDZ,1,2.0,val,-4.4633687666851305,-22.634257182731645,13.707519649361382
12316,24-08-2026,RPZ,2,-3.0,val,-6.379889766231024,-24.550976558344225,11.791197025882177
12316,24-08-2026,MVJ,3,-2.0,val,-6.9182314482736365,-25.08960283250981,11.253139935962537
12316,24-08-2026,CNA,4,4.0,val,-3.403101765182921,-21.57923960119568,14.77303607082984
12316,24-08-2026,BHL,5,-6.0,val,-9.011168412442355,-27.183131038578825,9.160794213694114
12316,24-08-2026,BJNR,6,-22.0,val,-18.98616791896628,-37.159837429533304,-0.8124984083992572
12316,24-08-2026,NSD,7,-29.0,val,-23.538020755063208,-41.70793015990506,-5.368111350221355
12316,24-08-2026,AII,8,2.0,val,-7.323897635189261,-25.49162404607001,10.843828775691488
12316,24-08-2026,JP,9,-3.0,val,-7.525992176063294,-25.704582755604843,10.652598403478255
12316,24-08-2026,SWM,11,0.0,val,-5.752728067448637,-23.927238233590252,12.42178209869298
12316,24-08-2026,IDH,12,-45.0,val,-33.58915854502931,-51.76730290743646,-15.411014182622164
12316,24-08-2026,TDL,13,-1.0,val,-9.137539284991451,-27.302220725274946,9.027142155292044
12316,24-08-2026,GOY,14,-8.0,val,-10.593692240455807,-28.76520085974513,7.5778163788335124
12316,24-08-2026,PRYJ,15,-25.0,val,-21.272956657646105,-39.43807108255382,-3.1078422327383954
12316,24-08-2026,DDU,16,-2.0,val,-7.074582146261344,-25.237253641900615,11.088089349377926
12316,24-08-2026,PNBE,17,-22.0,val,-19.42217339041653,-37.582758416093284,-1.2615883647397759
12316,24-08-2026,JAJ,18,4.0,val,-3.2821755492797795,-21.441540877264927,14.877189778705366
12316,24-08-2026,JSME,19,-7.0,val,-9.900952688091754,-28.059839679445744,8.257934303262237
12316,24-08-2026,MDP,20,-8.0,val,-10.832577796630867,-28.991393218607797,7.3262376253460655
12316,24-08-2026,ASN,21,-4.0,val,-8.309760746291495,-26.46852432159678,9.849002829013791
12316,24-08-2026,BWN,22,-8.0,val,-10.714052890940113,-28.872753475709633,7.444647693829406
12372,27-08-2026,BKN,1,-32.0,val,-2.915701587096445,-54.34853205529856,48.51712888110568
12372,27-08-2026,NPS,2,-40.0,val,-8.796337579989123,-61.708757353650086,44.11608219367184
12372,27-08-2026,SDGH,3,-40.0,val,-15.996488590408154,-84.92048913360755,52.92751195279124
12372,27-08-2026,RJR,4,-54.0,val,-25.81982488722069,-85.66628578194351,34.02663600750214
12372,27-08-2026,RTGH,5,-48.0,val,-21.08257863766645,-75.47939084283666,33.31423356750377
12372,27-08-2026,CUR,6,-49.0,val,-24.02002434354369,-67.62351903296512,19.583470345877743
12372,27-08-2026,SDLP,7,-48.0,val,-19.379564052437093,-64.70128785127298,25.942159746398797
12372,27-08-2026,LHU,8,-57.0,val,-25.21718700470123,-80.84811217013115,30.41373816072869
12372,27-08-2026,MHRG,9,-49.0,val,-22.196168800057755,-77.70843823710962,33.3161006369941
12372,27-08-2026,RE,10,-30.0,val,-2.7995403986028866,-63.19144513514953,57.592364337943756
12372,27-08-2026,GGN,11,-45.0,val,-14.782403610319895,-60.65530737257297,31.090500151933178
12372,27-08-2026,DLI,12,-48.0,val,-21.507035740454405,-57.23435376600032,14.220282285091507
12372,27-08-2026,GZB,13,-43.0,val,-19.398378189585433,-45.20436786856868,6.407611489397816
12372,27-08-2026,MB,14,-60.0,val,-40.87988117803063,-78.69461923648112,-3.065143119580142
12372,27-08-2026,BE,15,-61.0,val,-42.00071158589003,-86.95709645441629,2.9556732826362264
12372,27-08-2026,LKO,16,-120.0,val,-82.7165395182007,-114.76238537581864,-50.67069366058277
12372,27-08-2026,RBL,17,-110.0,val,-76.18817190786656,-113.34143241238657,-39.034911403346555
12372,27-08-2026,AME,18,-112.0,val,-75.42256694592342,-116.3010776847029,-34.54405620714393
12372,27-08-2026,MBDP,19,-98.0,val,-62.24287085184516,-101.64817564893639,-22.837566054753943
12372,27-08-2026,BOY,20,-87.0,val,-53.931775917288,-94.50748718845361,-13.356064646122384
12372,27-08-2026,BSB,21,-69.0,val,-47.68435865079166,-49.65286860744298,-45.715848694140334
12372,27-08-2026,DDU,22,-43.0,val,-20.30277377191728,-33.68449757904574,-6.9210499647888195
12372,27-08-2026,SSM,23,-50.0,val,-29.135707542678894,-41.25031141573825,-17.021103669619535
12372,27-08-2026,AUBR,24,-45.0,val,-24.505873611885786,-38.68157163631996,-10.330175587451617
12372,27-08-2026,GAYA,25,-35.0,val,-15.132902089142389,-27.359236129697145,-2.9065680485876353
12372,27-08-2026,DHN,26,-33.0,val,-16.361460778113535,-58.067237026620504,25.344315470393436
12372,27-08-2026,ASN,27,-29.0,val,-17.534241749829924,-31.117600430359033,-3.950883069300815
12372,27-08-2026,DGR,28,-49.0,val,-34.86879982220502,-48.24909664402478,-21.488503000385258
12413,25-08-2026,AII,1,8.0,val,-6.722904081566714,-38.36116304771622,24.915354884582793
12413,25-08-2026,KSG,2,6.0,val,-8.784427912967782,-40.77268873117451,23.203832905238944
12413,25-08-2026,FL,3,3.0,val,-12.805353890701733,-43.370727894788374,17.760020113384904
12413,25-08-2026,JP,4,-9.0,val,-21.158923663060573,-52.309676631849925,9.991829305728782
12413,25-08-2026,GADJ,5,-6.0,val,-19.38238788033514,-50.75123043768511,11.986454677014823
12413,25-08-2026,DO,6,-9.0,val,-23.681232881399477,-55.55343012976526,8.190964366966302
12413,25-08-2026,BKI,7,-11.0,val,-26.474447269737038,-58.708509088574814,5.759614549100743
12413,25-08-2026,RHG,8,-11.0,val,-26.974074241171024,-59.51948944855185,5.571340966209803
12413,25-08-2026,AWR,9,-2.0,val,-18.300057686508428,-49.695443567898394,13.095328194881539
12413,25-08-2026,KRH,10,-9.0,val,-24.221136786454583,-55.80598157307264,7.363708000163481
12413,25-08-2026,RE,11,7.0,val,-7.915759351935762,-39.96917109221799,24.137652388346467
12413,25-08-2026,GGN,12,-10.0,val,-22.023010921014194,-53.97087324577535,9.924851403746963
12413,25-08-2026,DEC,13,-11.0,val,-25.591112599193146,-57.44218690965752,6.259961711271231
12413,25-08-2026,DLI,14,-15.0,val,-26.251304718080927,-52.103979909452605,-0.3986295267092501
12413,25-08-2026,KUN,15,-45.0,val,-56.46461204774921,-82.41661354655129,-30.512610548947137
12413,25-08-2026,UMB,16,-9.0,val,-25.582939189767348,-47.73408486916058,-3.4317935103741135
12413,25-08-2026,LDH,17,-7.0,val,-23.480231708761487,-45.56201717637501,-1.398446241147969
12413,25-08-2026,JRC,18,-13.0,val,-29.23087731091952,-51.98243170171549,-6.4793229201235505
12413,25-08-2026,PTKC,19,-12.0,val,-27.76195108242791,-45.74379705351035,-9.780105111345467
12413,25-08-2026,MSKT,20,-42.0,val,-47.030810958709566,-67.74434487936594,-26.3172770380532
12466,24-08-2026,BGKT,1,1.0,val,-12.439525051612668,-29.299882066040496,4.420831962815162
12466,24-08-2026,JU,2,2.0,val,-13.140679993583008,-29.30656121915017,3.02520123198415
12466,24-08-2026,RKB,3,0.0,val,-14.495511264123548,-30.629172630310208,1.6381501020631095
12466,24-08-2026,GOTN,4,-1.0,val,-17.31323333349937,-32.21442058913482,-2.41204607786392
12466,24-08-2026,MTD,5,1.0,val,-16.349276249118056,-31.21086783460766,-1.4876846636284498
12466,24-08-2026,REN,6,-26.0,val,-38.3408626423756,-56.37177109074803,-20.309954194003172
12466,24-08-2026,DNA,7,-11.0,val,-25.10336617998549,-41.843241812617876,-8.363490547353102
12466,24-08-2026,MKN,8,-13.0,val,-27.3892017651328,-45.0604347555985,-9.7179687746671
12466,24-08-2026,KMNC,9,-14.0,val,-29.106651346592404,-46.40405344557127,-11.809249247613536
12466,24-08-2026,NAC,10,-10.0,val,-25.3929033904843,-42.61993381871865,-8.16587296224995
12466,24-08-2026,SBR,11,-4.0,val,-17.576079170292992,-32.878516402053236,-2.273641938532748
12466,24-08-2026,JP,13,-9.0,val,-25.122401480450694,-40.63732385331244,-9.607479107588949
12466,24-08-2026,DPA,14,-9.0,val,-25.440093311318314,-41.25288259142118,-9.627304031215454
12466,24-08-2026,BNLW,15,-15.0,val,-31.057016388314764,-47.58085246169267,-14.533180314936857
12466,24-08-2026,ISA,16,-15.0,val,-31.459738682194594,-47.186448436086366,-15.733028928302824
12466,24-08-2026,CKB,17,-16.0,val,-32.85515617061941,-47.34120560468685,-18.36910673655197
12466,24-08-2026,SWM,18,-10.0,val,-22.100151985612026,-38.001712558314544,-6.198591412909506
12466,24-08-2026,IDG,19,-16.0,val,-29.122777110459552,-44.20849010714546,-14.037064113773646
12466,24-08-2026,LKE,20,-15.0,val,-27.829174127342032,-43.16872290931403,-12.489625345370037
12466,24-08-2026,KPZ,21,-19.0,val,-31.46999730759962,-46.97074034462101,-15.969254270578233
12466,24-08-2026,KOTA,22,-18.0,val,-30.322460573721596,-45.652786633015296,-14.992134514427898
12466,24-08-2026,NKOT,23,-20.0,val,-33.03273382943452,-50.20554505776256,-15.859922601106476
12466,24-08-2026,DARA,24,-15.0,val,-30.101848200875914,-44.87285744846203,-15.3308389532898
12466,24-08-2026,RMA,25,-19.0,val,-32.54840428901516,-47.834023139250505,-17.26278543877981
12466,24-08-2026,BWM,26,-21.0,val,-35.164824674357334,-49.86542008142229,-20.464229267292374
12466,24-08-2026,GOH,27,-22.0,val,-36.402723130208244,-50.901046607890606,-21.90439965252588
12466,24-08-2026,SGZ,28,-24.0,val,-37.32781014231521,-51.90984726617056,-22.745773018459857
12466,24-08-2026,SVA,29,-26.0,val,-39.45038315475433,-54.17747395192546,-24.723292357583198
12466,24-08-2026,CMU,30,-27.0,val,-39.83155678890145,-55.13932208392377,-24.52379149387913
12466,24-08-2026,VMA,31,-19.0,val,-32.77311537433619,-47.879144852864755,-17.667085895807634
12466,24-08-2026,MEP,32,-17.0,val,-29.16044373578267,-43.57210832628511,-14.74877914528023
12466,24-08-2026,NAD,33,-12.0,val,-25.701523119479408,-39.703269711755325,-11.699776527203493
12466,24-08-2026,UJN,34,-17.0,val,-27.536143543435394,-38.55706446611517,-16.515222620755615
12466,24-08-2026,DWX,35,-15.0,val,-27.479106133171893,-36.76885001211089,-18.189362254232897
12466,25-08-2026,BGKT,1,-17.0,val,-13.065972670968,-29.9263363418305,3.794390999894498
12466,25-08-2026,JU,2,-17.0,val,-14.18318911634709,-30.34907736898363,1.9826991362894475
12466,25-08-2026,RKB,3,-19.0,val,-15.649864482990678,-31.783532749079285,0.4838037830979314
12466,25-08-2026,GOTN,4,-22.0,val,-19.79304204756813,-34.69424151490285,-4.8918425802334085
12466,25-08-2026,MTD,5,-21.0,val,-19.426646444020733,-34.288245743268064,-4.5650471447733985
12466,25-08-2026,REN,6,-25.0,val,-28.833617758889588,-46.864531356757624,-10.802704161021552
12466,25-08-2026,DNA,7,-15.0,val,-16.55680098776504,-33.29668201698385,0.18308004145377055
12466,25-08-2026,MKN,8,-17.0,val,-19.126378638227067,-36.797617478153164,-1.4551397983009693
12466,25-08-2026,KMNC,9,-21.0,val,-22.46617799900728,-39.7635851676898,-5.16877083032476
12466,25-08-2026,NAC,10,-19.0,val,-20.19579360223169,-37.42282843660972,-2.968758767853661
12466,25-08-2026,SBR,11,-15.0,val,-13.740844526443226,-29.043286579361872,1.5615975264754205
12466,25-08-2026,FL,12,-16.0,val,-16.537699249615176,-32.59508468136785,-0.4803138178625055
12466,25-08-2026,JP,13,-34.0,val,-29.83391028600169,-45.348706052732766,-14.319114519270617
12466,25-08-2026,DPA,14,-35.0,val,-30.972920446320803,-46.78563001537783,-15.160210877263768
12466,25-08-2026,BNLW,15,-41.0,val,-36.76785417549043,-53.29168700704498,-20.244021343935877
12466,25-08-2026,ISA,16,-42.0,val,-37.7126820305093,-53.4393913813137,-21.985972679704904
12466,25-08-2026,CKB,17,-43.0,val,-39.14846935288588,-53.63451867700139,-24.662420028770377
12466,25-08-2026,SWM,18,-31.0,val,-24.968150910417968,-40.86971147956265,-9.06659034127328
12466,25-08-2026,IDG,19,-36.0,val,-30.97896299234976,-46.06467592436116,-15.89325006033836
12466,25-08-2026,LKE,20,-35.0,val,-29.64822487504963,-44.98777361952038,-14.308676130578878
12466,25-08-2026,KPZ,21,-38.0,val,-32.72640317824826,-48.22714620747678,-17.22566014901975
12466,25-08-2026,KOTA,22,-34.0,val,-29.763752341349807,-45.09407839964353,-14.433426283056086
12466,25-08-2026,NKOT,23,-38.0,val,-33.51156014080655,-50.68437136808092,-16.33874891353219
12466,25-08-2026,DARA,24,-35.0,val,-31.87462366602155,-46.64563290041576,-17.10361443162734
12466,25-08-2026,RMA,25,-39.0,val,-34.4582503833616,-49.743869217681166,-19.172631549042038
12466,25-08-2026,BWM,26,-41.0,val,-37.06942306474937,-51.77001846909287,-22.368827660405877
12466,25-08-2026,GOH,27,-47.0,val,-40.991866769798676,-55.490190240266806,-26.493543299330547
12466,25-08-2026,SGZ,28,-48.0,val,-41.84305064383484,-56.425087756295596,-27.261013531374086
12466,25-08-2026,SVA,29,-51.0,val,-44.458717395195826,-59.185808189647105,-29.73162660074455
12466,25-08-2026,CMU,30,-52.0,val,-44.90464027296438,-60.21240556020413,-29.596874985724625
12466,25-08-2026,VMA,31,-45.0,val,-38.40669110331212,-53.51272057709866,-23.300661629525578
12466,25-08-2026,MEP,32,-39.0,val,-32.52187994811284,-46.933544533012885,-18.110215363212795
12466,25-08-2026,NAD,33,-34.0,val,-28.80678623876282,-42.80853283091178,-14.805039646613865
12466,25-08-2026,UJN,34,-29.0,val,-24.52557895490171,-35.54649987755267,-13.50465803225075
12466,25-08-2026,DWX,35,-30.0,val,-26.06757339105314,-35.35731726999214,-16.777829512114145
12466,26-08-2026,BGKT,1,6.0,val,-13.692420290323332,-30.55277817519866,3.1679375945519954
12466,26-08-2026,JU,2,8.0,val,-13.977564517195788,-30.143446661675014,2.188317627283439
12466,26-08-2026,RKB,3,7.0,val,-14.888323146155805,-31.021985414623998,1.2453391223123873
12466,26-08-2026,GOTN,4,5.0,val,-17.922578329438323,-32.823767181867765,-3.0213894770088796
12466,26-08-2026,MTD,5,5.0,val,-18.096913351242083,-32.95850594536032,-3.235320757123846
12466,26-08-2026,REN,6,-19.0,val,-38.58315807606326,-56.61406719775833,-20.552248954368192
12466,26-08-2026,DNA,7,-4.0,val,-25.101949235366927,-41.84182557361205,-8.362072897121806
12466,26-08-2026,MKN,8,-6.0,val,-27.377309425629424,-45.04854318088633,-9.706075670372517
12466,26-08-2026,KMNC,9,-7.0,val,-29.099555864368973,-46.396958626180194,-11.80215310255775
12466,26-08-2026,NAC,10,-7.0,val,-27.569335852574344,-44.79636685687359,-10.342304848275095
12466,26-08-2026,SBR,11,2.0,val,-18.402164598577237,-33.70460246064332,-3.099726736511153
12466,26-08-2026,FL,12,-1.0,val,-21.89269751043128,-37.95007917438838,-5.8353158464741846
12466,26-08-2026,JP,13,-5.0,val,-26.962899015574678,-42.477689413118654,-11.4481086180307
12466,26-08-2026,DPA,14,-6.0,val,-27.799323838521406,-43.61202879613014,-11.986618880912673
12466,26-08-2026,BNLW,15,-9.0,val,-31.745717722752737,-48.26954590485842,-15.221889540647055
12466,26-08-2026,ISA,16,-10.0,val,-32.6543920184888,-48.38109783555803,-16.92768620141957
12466,26-08-2026,CKB,17,-14.0,val,-35.788767036465245,-50.27481311397783,-21.302720958952662
12466,26-08-2026,SWM,18,7.0,val,-16.727807023912234,-32.62936485689719,-0.8262491909272782
12466,26-08-2026,IDG,19,2.0,val,-22.137465117439504,-37.22317501051058,-7.051755224368428
12466,26-08-2026,KPZ,21,-22.0,val,-37.09218649253825,-52.592992131719335,-21.59138085335716
12466,26-08-2026,KOTA,22,-22.0,val,-37.34678651412476,-52.67712157514052,-22.016451453109
12466,26-08-2026,NKOT,23,-24.0,val,-40.054657279127824,-57.22746860740238,-22.88184595085327
12466,26-08-2026,DARA,24,-22.0,val,-38.79727050851946,-53.56827828262322,-24.026262734415702
12466,26-08-2026,RMA,25,-25.0,val,-40.81762035023267,-56.10323763036706,-25.532003070098284
12466,26-08-2026,BWM,26,-32.0,val,-46.28569054070772,-60.98628437291894,-31.5850967084965
12466,26-08-2026,GOH,27,-33.0,val,-47.75376816678597,-62.25209024645805,-33.25544608711388
12466,26-08-2026,SGZ,28,-35.0,val,-48.68213577939186,-63.264171672471456,-34.10009988631226
12466,26-08-2026,SVA,29,-38.0,val,-51.321794144497694,-66.0488838605614,-36.59470442843398
12466,26-08-2026,CMU,30,-39.0,val,-51.77884318807854,-67.08660755768454,-36.47107881847254
12466,26-08-2026,VMA,31,-32.0,val,-45.28830600628843,-60.394334645515634,-30.182277367061225
12466,26-08-2026,NAD,33,-9.0,val,-28.357559138288313,-42.35931218039141,-14.355806096185212
12466,26-08-2026,UJN,34,-9.0,val,-26.861879225940083,-37.88280034880662,-15.840958103073547
