train_no,station_code,scheduled_remaining_min,predicted_delay_min,predicted_remaining_min,actual_remaining_min,error_min
12481,MOT,87.0,-23.940285,63.059715270996094,66.0,-2.9402847290039062
12991,KIN,386.0,-17.63429,368.36570930480957,374.0,-5.63429069519043
12481,GDB,103.0,-25.295483,77.70451736450195,83.0,-5.295482635498047
14707,HMH,1545.0,-27.609762,1517.3902378082275,1472.0,45.39023780822754
14707,SOG,1490.0,-30.129787,1459.8702125549316,1413.0,46.87021255493164
14707,MJ,890.0,-28.56054,861.4394607543945,836.0,25.43946075439453
14707,PMY,935.0,-37.30668,897.6933212280273,872.0,25.693321228027344
14707,LUNI,975.0,-38.75041,936.2495918273926,908.0,28.249591827392578
14707,JU,1020.0,-47.00849,972.9915084838867,941.0,31.99150848388672
14707,RKB,1048.0,-42.712738,1005.2872619628906,969.0,36.287261962890625
14707,GOTN,1103.0,-40.10362,1062.8963813781738,1031.0,31.896381378173828
14707,PGK,1522.0,-29.54483,1492.4551696777344,1447.0,45.455169677734375
14707,MTD,1130.0,-41.41245,1088.5875511169434,1053.0,35.58755111694336
14707,NGO,1187.0,-38.5746,1148.4253997802734,1111.0,37.42539978027344
14707,NOK,1228.0,-18.66295,1209.337049484253,1185.0,24.33704948425293
14707,DSO,1253.0,-9.277125,1243.7228746414185,1219.0,24.722874641418457
14707,BKN,1290.0,-11.415513,1278.5844869613647,1250.0,28.584486961364746
14707,LGH,1325.0,-21.50258,1303.4974193572998,1274.0,29.497419357299805
14707,LKS,1413.0,-29.474358,1383.5256423950195,1338.0,45.52564239501953
14707,MDW,1169.0,-38.094093,1130.905906677246,1094.0,36.905906677246094
14707,SOS,867.0,-30.447853,836.5521469116211,812.0,24.552146911621094
12481,BTI,125.0,-48.99418,76.00582122802734,71.0,5.005821228027344
12481,MSZ,219.0,-42.694817,176.30518341064453,179.0,-2.6948165893554688
12468,NOK,448.0,-15.913488,432.0865116119385,426.0,6.086511611938477
12468,NGO,490.0,-12.812488,477.1875123977661,477.0,0.18751239776611328
12468,MDW,517.0,-13.501298,503.49870204925537,501.0,2.498702049255371
12468,REN,569.0,-10.897156,558.1028442382812,552.0,6.10284423828125
12468,DNA,592.0,-10.879331,581.1206693649292,574.0,7.120669364929199
12468,GCH,606.0,-9.926047,596.0739526748657,592.0,4.073952674865723
12468,DSO,402.0,-13.212479,388.7875213623047,390.0,-1.2124786376953125
12468,MKN,630.0,-10.492784,619.5072164535522,614.0,5.507216453552246
12468,NAC,662.0,-10.662286,651.3377141952515,646.0,5.337714195251465
12468,SBR,685.0,-9.740674,675.2593259811401,669.0,6.259325981140137
12468,FL,700.0,-10.065854,689.9341459274292,682.0,7.934145927429199
12468,JOB,726.0,-15.98162,710.0183801651001,702.0,8.018380165100098
12468,KKU,746.0,-13.26071,732.7392902374268,726.0,6.739290237426758
14734,KNL,122.0,-59.437305,62.56269454956055,44.0,18.562694549560547
12468,KMNC,646.0,-10.662286,635.3377141952515,630.0,5.337714195251465
12481,MAUR,203.0,-43.814125,159.18587493896484,161.0,-1.8141250610351562
12468,BKN,340.0,-13.718281,326.2817192077637,328.0,-1.7182807922363281
12468,KLYT,294.0,-21.278875,272.72112464904785,268.0,4.721124649047852
12481,BLZ,234.0,-39.684742,194.31525802612305,196.0,-1.6847419738769531
12481,JHL,258.0,-40.44063,217.55936813354492,220.0,-2.440631866455078
12481,TUN,273.0,-39.001167,233.99883270263672,238.0,-4.001167297363281
12481,NRW,295.0,-33.989647,261.0103530883789,265.0,-3.9896469116210938
12481,JIND,322.0,-32.48749,289.512508392334,294.0,-4.487491607666016
12481,ROK,364.0,-30.146114,333.85388565063477,346.0,-12.146114349365234
12468,LGH,328.0,-14.656898,313.34310245513916,311.0,2.34310245513916
12481,SPZ,385.0,-25.901415,359.0985851287842,367.0,-7.90141487121582
12481,SSB,419.0,-15.870037,403.1299629211426,424.0,-20.870037078857422
12481,DLI,445.0,-13.094787,431.90521335601807,459.0,-27.094786643981934
12468,SBLT,63.0,-13.849461,49.15053939819336,44.0,5.150539398193359
12468,POK,105.0,-14.29052,90.70948028564453,82.0,8.709480285644531
12468,RDRA,152.0,-15.207873,136.7921266555786,131.0,5.792126655578613
12468,PLCJ,190.0,-11.319328,178.68067169189453,177.0,1.6806716918945312
12481,BGZ,401.0,-24.834387,376.1656131744385,385.0,-8.834386825561523
14707,RANI,849.0,-35.19848,813.8015213012695,791.0,22.80152130126953
12468,JP,760.0,-10.663142,749.3368577957153,746.0,3.336857795715332
14707,SJWB,818.0,-35.19848,782.8015213012695,760.0,22.80152130126953
14734,AIA,540.0,-63.973774,476.0262260437012,441.0,35.02622604370117
14734,HSI,556.0,-63.973774,492.0262260437012,458.0,34.02622604370117
14734,KRH,566.0,-63.973774,502.0262260437012,469.0,33.02622604370117
14734,PSL,584.0,-59.828453,524.1715469360352,504.0,20.171546936035156
14734,AWR,597.0,-59.36204,537.6379585266113,518.0,19.637958526611328
14734,MWW,631.0,-65.91791,565.0820922851562,533.0,32.08209228515625
14734,BWL,523.0,-63.973774,459.0262260437012,422.0,37.02622604370117
14734,MKH,642.0,-66.604065,575.3959350585938,544.0,31.39593505859375
14734,RHG,663.0,-61.37311,601.6268882751465,594.0,7.626888275146484
14734,BU,680.0,-50.99413,629.0058708190918,625.0,4.005870819091797
14734,BKI,697.0,-44.105717,652.8942832946777,657.0,-4.105716705322266
14734,ARNA,710.0,-33.455524,676.5444755554199,683.0,-6.455524444580078
14734,DO,736.0,-30.967066,705.0329341888428,709.0,-3.9670658111572266
14734,BAI,764.0,-22.865828,741.1341724395752,756.0,-14.865827560424805
14734,DGW,653.0,-66.609665,586.3903350830078,554.0,32.39033508300781
14734,KWP,779.0,-22.405123,756.594877243042,772.0,-15.405122756958008
14734,RE,455.0,-58.877693,396.12230682373047,384.0,12.122306823730469
14734,JTS,429.0,-57.721836,371.2781639099121,359.0,12.27816390991211
14707,FA,833.0,-35.19848,797.8015213012695,775.0,22.80152130126953
14734,BHT,208.0,-60.458576,147.54142379760742,125.0,22.541423797607422
14734,ADR,224.0,-62.7725,161.22750091552734,137.0,24.227500915527344
14734,HSR,250.0,-59.46624,190.53376007080078,181.0,9.533760070800781
14734,STD,285.0,-59.941628,225.0583724975586,203.0,22.058372497558594
14734,HNS,299.0,-59.941628,239.0583724975586,218.0,21.058372497558594
14734,KGBS,439.0,-58.402306,380.59769439697266,369.0,11.597694396972656
14734,JKZ,314.0,-59.941628,254.0583724975586,236.0,18.058372497558594
14734,BNW,340.0,-60.575516,279.4244842529297,266.0,13.424484252929688
14734,MHU,365.0,-58.509407,306.49059295654297,290.0,16.49059295654297
14734,CKD,379.0,-59.143295,319.85670471191406,308.0,11.856704711914062
14734,JRL,393.0,-59.143295,333.85670471191406,322.0,11.856704711914062
14734,SDRA,405.0,-57.721836,347.2781639099121,336.0,11.27816390991211
14734,KSI,413.0,-57.721836,355.2781639099121,344.0,11.27816390991211
14734,BWK,323.0,-59.941628,263.0583724975586,248.0,15.058372497558594
14734,GTJT,789.0,-20.52392,768.4760799407959,787.0,-18.5239200592041
14734,DING,196.0,-64.56874,131.43125915527344,98.0,33.43125915527344
14734,JP,810.0,-20.534449,789.4655513763428,810.0,-20.534448623657227
14707,VAPI,170.0,-2.386176,167.61382389068604,158.0,9.613823890686035
14707,NVS,240.0,-3.667895,236.33210492134094,219.0,17.332104921340942
14707,ST,266.0,0.24539785,266.2453978508711,255.0,11.245397850871086
14707,BH,330.0,0.24582033,330.24582032859325,317.0,13.245820328593254
14734,GADJ,798.0,-20.671526,777.3284740447998,796.0,-18.671525955200195
14707,ANND,431.0,-10.461699,420.5383014678955,399.0,21.538301467895508
14707,PLG,110.0,-8.843292,101.15670776367188,90.0,11.156707763671875
14707,ADI,495.0,3.726087,498.72608709335327,478.0,20.72608709335327
14707,KLL,576.0,-3.8839517,572.116048336029,552.0,20.116048336029053
14707,MSH,610.0,-4.954838,605.0451622009277,585.0,20.045162200927734
14707,UJA,634.0,-6.1320467,627.8679533004761,606.0,21.867953300476074
14707,PNU,670.0,-9.95294,660.0470600128174,640.0,20.047060012817383
14707,ABR,735.0,-22.50527,712.4947299957275,687.0,25.49472999572754
14707,PDWA,788.0,-32.91739,755.0826110839844,731.0,24.082611083984375
14707,SBIB,545.0,3.2642019,548.2642018795013,524.0,24.264201879501343
14715,HSR,600.0,-17.803925,582.1960754394531,611.0,-28.803924560546875
14707,BRC,385.0,1.2653072,386.26530718803406,366.0,20.265307188034058
14715,HNS,573.0,-19.675245,553.3247547149658,577.0,-23.67524528503418
14715,STD,586.0,-18.807068,567.1929321289062,593.0,-25.80706787109375
14715,DO,162.0,-57.759865,104.2401351928711,94.0,10.240135192871094
14715,BKI,195.0,-61.2996,133.70040130615234,125.0,8.700401306152344
14715,AWR,275.0,-43.443493,231.5565071105957,246.0,-14.443492889404297
14715,KRH,306.0,-35.119133,270.88086700439453,288.0,-17.11913299560547
14715,JTS,439.0,-27.510006,411.48999404907227,427.0,-15.510005950927734
14715,KSI,457.0,-28.160154,428.83984565734863,442.0,-13.160154342651367
14715,KWP,103.0,-57.164684,45.8353157043457,44.0,1.8353157043457031
14715,JRL,478.0,-29.941395,448.0586051940918,461.0,-12.941394805908203
14715,CKD,492.0,-27.420084,464.5799160003662,478.0,-13.420083999633789
14715,MHU,506.0,-27.509325,478.4906749725342,492.0,-13.50932502746582
14715,BNW,520.0,-26.85918,493.14081954956055,508.0,-14.859180450439453
14715,BWK,547.0,-27.283827,519.7161731719971,532.0,-12.28382682800293
14715,JKZ,557.0,-26.019945,530.9800548553467,547.0,-16.01994514465332
14715,SDRA,466.0,-28.107534,437.89246559143066,451.0,-13.107534408569336
14801,DOD,224.0,-24.927666,199.07233428955078,202.0,-2.9276657104492188
14801,DLD,236.0,-21.104288,214.8957118988037,221.0,-6.104288101196289
14801,MDS,255.0,-21.29741,233.7025909423828,239.0,-5.2974090576171875
14801,PIP,275.0,-20.960802,254.03919792175293,258.0,-3.9608020782470703
14801,MLG,280.0,-17.853765,262.1462345123291,270.0,-7.853765487670898
14801,NMH,312.0,-24.440042,287.55995750427246,291.0,-3.440042495727539
14801,SMP,359.0,-20.592617,338.4073829650879,343.0,-4.592617034912109
14801,NBH,351.0,-26.434887,324.56511306762695,325.0,-0.4348869323730469
14801,COR,378.0,-21.461521,356.53847885131836,359.0,-2.4615211486816406
14801,CNA,408.0,-19.165983,388.83401679992676,396.0,-7.165983200073242
14801,GGR,438.0,-19.28427,418.71573066711426,428.0,-9.284269332885742
14801,BHL,475.0,-21.559067,453.44093322753906,462.0,-8.559066772460938
14801,JWO,337.0,-28.336926,308.6630744934082,310.0,-1.3369255065917969
14801,JAO,202.0,-21.364227,180.63577270507812,185.0,-4.364227294921875
14813,GOTN,1298.0,-1.6882889,1296.3117110729218,1296.0,0.31171107292175293
14801,RTM,145.0,-22.035608,122.96439170837402,126.0,-3.0356082916259766
14813,KXG,1308.0,-1.6882889,1306.3117110729218,1307.0,-0.6882889270782471
14813,UMED,1320.0,-1.6882889,1318.3117110729218,1319.0,-0.6882889270782471
22977,RKB,42.0,-28.84211,13.157890319824219,9.0,4.157890319824219
14813,PPR,1337.0,-0.4993983,1336.500601708889,1338.0,-1.4993982911109924
14813,AAS,1352.0,1.1239408,1353.1239408254623,1355.0,-1.8760591745376587
14813,JWL,1362.0,2.743726,1364.743726015091,1370.0,-5.256273984909058
14801,NLI,183.0,-26.400093,156.59990692138672,158.0,-1.4000930786132812
14813,BNO,1373.0,2.350642,1375.350641965866,1381.0,-5.649358034133911
14813,JU,1400.0,1.5746025,1401.574602484703,1409.0,-7.425397515296936
14801,LMNR,27.0,-21.15377,5.846229553222656,8.0,-2.1537704467773438
14801,FTD,59.0,-23.293533,35.70646667480469,38.0,-2.2935333251953125
14801,GPX,73.0,-21.597828,51.40217208862305,55.0,-3.597827911376953
14801,BNG,99.0,-27.173693,71.82630729675293,71.0,0.8263072967529297
14801,RNJ,116.0,-21.018394,94.98160552978516,101.0,-6.018394470214844
14813,RKB,1390.0,2.098696,1392.0986959934235,1400.0,-7.901304006576538
14801,RLR,513.0,-23.235308,489.76469230651855,495.0,-5.235307693481445
14734,DING,196.0,-44.070473,151.92952728271484,126.0,25.929527282714844
14801,NSD,568.0,-19.23837,548.7616291046143,556.0,-7.238370895385742
14734,HNS,299.0,-37.60676,261.3932418823242,238.0,23.39324188232422
14734,JKZ,314.0,-36.77558,277.2244186401367,255.0,22.22441864013672
14734,BWK,323.0,-35.623886,287.37611389160156,266.0,21.376113891601562
14734,BNW,340.0,-34.572624,305.42737579345703,285.0,20.42737579345703
14734,MHU,365.0,-34.191654,330.80834579467773,308.0,22.808345794677734
14734,CKD,379.0,-33.1404,345.8596000671387,324.0,21.859600067138672
14734,STD,285.0,-37.60676,247.39324188232422,222.0,25.39324188232422
14734,JRL,393.0,-31.791346,361.2086544036865,339.0,22.208654403686523
14734,KSI,413.0,-29.64605,383.3539505004883,364.0,19.35395050048828
14734,JTS,429.0,-29.64605,399.3539505004883,380.0,19.35395050048828
14734,KGBS,439.0,-29.64605,409.3539505004883,390.0,19.35395050048828
14734,RE,455.0,-26.345127,428.6548728942871,408.0,20.65487289428711
14734,BWL,523.0,-49.843414,473.1565856933594,437.0,36.156585693359375
14813,JOM,1286.0,-0.0996346,1285.900365397334,1283.0,2.900365397334099
14734,SDRA,405.0,-29.969107,375.03089332580566,354.0,21.030893325805664
14801,BJNR,538.0,-21.180384,516.819616317749,521.0,-4.180383682250977
14734,HSR,250.0,-41.109802,208.89019775390625,184.0,24.89019775390625
14734,BHT,208.0,-44.070473,163.92952728271484,138.0,25.929527282714844
14801,AII,595.0,-18.826717,576.173282623291,585.0,-8.826717376708984
14801,BER,687.0,-20.776602,666.2233982086182,670.0,-3.776601791381836
14801,SEU,703.0,-21.710894,681.2891063690186,685.0,-3.7108936309814453
14801,HP,724.0,-23.266457,700.7335433959961,703.0,-2.2664566040039062
14801,SOD,750.0,-24.26765,725.732349395752,728.0,-2.267650604248047
14801,MJ,770.0,-23.161503,746.8384971618652,749.0,-2.1615028381347656
14734,ADR,224.0,-41.094135,182.90586471557617,158.0,24.905864715576172
14801,PMY,831.0,-20.357273,810.6427268981934,811.0,-0.3572731018066406
14801,BANE,887.0,-18.457088,868.542911529541,872.0,-3.4570884704589844
14801,BGKT,895.0,-18.457088,876.542911529541,880.0,-3.4570884704589844
14801,JU,905.0,-17.373714,887.6262855529785,892.0,-4.373714447021484
14734,RMN,107.0,-35.224403,71.77559661865234,47.0,24.775596618652344
14734,KNL,122.0,-32.26246,89.73754119873047,70.0,19.73754119873047
14734,SSA,150.0,-31.95189,118.04810905456543,99.0,19.04810905456543
14801,LUNI,862.0,-17.958426,844.0415744781494,849.0,-4.958425521850586
14813,MTD,1275.0,-2.5043397,1272.4956603050232,1269.0,3.4956603050231934
14813,KPZ,665.0,0.9209793,665.920979321003,673.0,-7.07902067899704
14813,JAC,1242.0,-3.56383,1238.4361701011658,1235.0,3.4361701011657715
14813,ATRU,510.0,-0.19521779,509.80478221178055,514.0,-4.195217788219452
14813,SYL,495.0,-0.9838357,494.0161643028259,499.0,-4.983835697174072
14813,CAG,470.0,1.2965906,471.29659056663513,484.0,-12.703409433364868
14813,RTA,395.0,-4.3396416,390.6603584289551,394.0,-3.339641571044922
14813,GUNA,360.0,3.710421,363.71042108535767,364.0,-0.289578914642334
14813,PGA,345.0,-0.53887033,344.46112966537476,345.0,-0.5388703346252441
14813,SHDR,330.0,-1.1488674,328.8511326313019,329.0,-0.14886736869812012
14813,ASKN,315.0,-1.5316269,313.46837306022644,312.0,1.4683730602264404
14813,PIA,294.0,-7.282192,286.7178077697754,282.0,4.717807769775391
14813,MNV,276.0,-13.947594,262.05240631103516,258.0,4.052406311035156
14813,BINA,205.0,-22.35339,182.64661026000977,174.0,8.646610260009766
14813,MABA,184.0,-24.407299,159.59270095825195,149.0,10.592700958251953
14813,KAH,173.0,-24.63145,148.36854934692383,135.0,13.368549346923828
14813,BET,161.0,-28.692549,132.30745124816895,114.0,18.307451248168945
14813,BAQ,150.0,-31.884138,118.1158618927002,102.0,16.115861892700195
14813,GLG,132.0,-30.24024,101.7597599029541,80.0,21.7597599029541
14813,BHS,100.0,-31.41903,68.58097076416016,56.0,12.580970764160156
14734,AIA,540.0,-49.147446,490.85255432128906,455.0,35.85255432128906
22977,GOTN,96.0,-19.432209,76.56779098510742,81.0,-4.432209014892578
22977,MTD,114.0,-19.006529,94.99347114562988,103.0,-8.006528854370117
22977,REN,131.0,-18.867529,112.13247108459473,121.0,-8.867528915405273
22977,DNA,153.0,-17.79572,135.20428085327148,144.0,-8.795719146728516
22977,GCH,167.0,-18.012299,148.98770141601562,159.0,-10.012298583984375
14813,BAZ,535.0,0.4886492,535.4886491894722,536.0,-0.5113508105278015
22977,MKN,190.0,-18.093071,171.90692901611328,181.0,-9.093070983886719
22977,NAC,221.0,-15.284022,205.7159776687622,217.0,-11.284022331237793
22977,FL,252.0,-15.180924,236.81907558441162,247.0,-10.180924415588379
22977,KKU,294.0,-15.297354,278.70264625549316,287.0,-8.297353744506836
22977,JP,310.0,-14.457004,295.5429964065552,306.0,-10.457003593444824
14813,SMT,78.0,-28.29387,49.70612907409668,33.0,16.70612907409668
14813,SCI,88.0,-31.41903,56.580970764160156,45.0,11.580970764160156
22977,KMNC,205.0,-15.32327,189.67673015594482,200.0,-10.323269844055176
14813,ATH,555.0,-0.55433154,554.4456684589386,569.0,-14.554331541061401
14813,KOTA,595.0,-4.917319,590.0826811790466,608.0,-17.91731882095337
14813,KPTN,648.0,-0.6682336,647.3317664265633,654.0,-6.668233573436737
14813,BOBS,1024.0,2.2144094,1026.2144093513489,1029.0,-2.785590648651123
14813,JOB,1034.0,1.631089,1035.6310889720917,1041.0,-5.368911027908325
14813,HDA,1045.0,8.317406,1053.3174057006836,1056.0,-2.6825942993164062
14813,FL,1057.0,9.006938,1066.0069379806519,1069.0,-2.9930620193481445
14813,SBR,1098.0,15.644654,1113.6446542739868,1093.0,20.644654273986816
14813,GA,1110.0,15.419467,1125.419466972351,1104.0,21.419466972351074
14813,DNK,1009.0,0.9865881,1009.9865881204605,1008.0,1.9865881204605103
14813,NAC,1136.0,9.758642,1145.7586421966553,1123.0,22.758642196655273
14813,KMNC,1158.0,7.6301684,1165.6301684379578,1145.0,20.630168437957764
14813,MKN,1175.0,-14.363087,1160.6369132995605,1161.0,-0.3630867004394531
14813,BOW,1185.0,-4.77704,1180.2229599952698,1175.0,5.222959995269775
14813,BSRL,1197.0,4.8497934,1201.849793434143,1191.0,10.849793434143066
14813,GCH,1210.0,5.495741,1215.495740890503,1205.0,10.49574089050293
14813,DNA,1229.0,4.4257345,1233.4257345199585,1220.0,13.425734519958496
14813,NYK,1146.0,6.764138,1152.7641382217407,1134.0,18.764138221740723
14813,REN,1255.0,-3.0173006,1251.982699394226,1250.0,1.9826993942260742
14813,KKU,999.0,-14.984156,984.0158443450928,984.0,0.015844345092773438
14813,DPA,930.0,-6.557419,923.4425811767578,930.0,-6.5574188232421875
14813,LKE,690.0,-3.012851,686.9871490001678,694.0,-7.012850999832153
14813,IDG,702.0,-7.0233145,694.9766855239868,706.0,-11.023314476013184
14813,AMLI,715.0,-8.505588,706.4944124221802,721.0,-14.505587577819824
14813,RWJ,723.0,-6.0927677,716.9072322845459,732.0,-15.092767715454102
14813,SWM,740.0,-3.737202,736.2627980709076,751.0,-14.737201929092407
14813,DPZ,805.0,-11.135572,793.8644275665283,796.0,-2.1355724334716797
14813,JP,950.0,-0.09285565,949.9071443527937,951.0,-1.0928556472063065
14813,CKB,818.0,-10.25966,807.7403402328491,814.0,-6.259659767150879
14813,SRAS,851.0,-8.774236,842.2257642745972,844.0,-1.774235725402832
14813,BNLW,865.0,-6.267099,858.732901096344,864.0,-5.267098903656006
14813,CHNN,881.0,-4.9425235,876.0574765205383,878.0,-1.94252347946167
14813,CKS,892.0,-4.9425235,887.0574765205383,890.0,-2.94252347946167
14813,SAS,905.0,-5.723282,899.2767181396484,902.0,-2.7232818603515625
14813,SNGN,921.0,-7.419811,913.5801892280579,918.0,-4.419810771942139
14813,ISA,839.0,-8.487189,830.5128107070923,835.0,-4.487189292907715
14734,HSI,556.0,-49.813473,506.18652725219727,471.0,35.186527252197266
14707,PDWA,788.0,-3.1437297,784.8562703132629,776.0,8.85627031326294
14734,PSL,584.0,-39.307907,544.6920928955078,519.0,25.692092895507812
12481,BTI,125.0,-14.723279,110.27672100067139,116.0,-5.723278999328613
12481,GDB,103.0,-16.451185,86.54881477355957,87.0,-0.4511852264404297
12481,MOT,87.0,-17.396622,69.60337829589844,69.0,0.6033782958984375
12481,ABS,60.0,-16.792685,43.20731544494629,42.0,1.207315444946289
12991,UDZ,460.0,-10.188018,449.8119821548462,460.0,-10.188017845153809
12991,RPZ,451.0,-11.327119,439.6728811264038,448.0,-8.327118873596191
12991,MVJ,418.0,-12.0309725,405.9690275192261,416.0,-10.030972480773926
12991,FAN,405.0,-13.467904,391.53209590911865,398.0,-6.467904090881348
12991,KIN,386.0,-13.818704,372.1812963485718,378.0,-5.818703651428223
12991,COR,330.0,-18.812054,311.1879463195801,313.0,-1.8120536804199219
12991,BHL,280.0,-17.912088,262.08791160583496,267.0,-4.912088394165039
12991,MDL,267.0,-17.862974,249.13702583312988,255.0,-5.862974166870117
12991,BJNR,216.0,-18.07951,197.92049026489258,204.0,-6.079509735107422
12991,NSD,188.0,-19.659834,168.34016609191895,173.0,-4.659833908081055
12991,AII,140.0,-13.203328,126.7966718673706,138.0,-11.203328132629395
12991,KSG,114.0,-13.312597,100.68740272521973,112.0,-11.312597274780273
12991,FL,73.0,-13.267366,59.73263359069824,72.0,-12.267366409301758
14707,RKB,1048.0,-16.825254,1031.1747455596924,1010.0,21.174745559692383
14707,GOTN,1103.0,-19.87391,1083.1260890960693,1074.0,9.126089096069336
14707,MTD,1130.0,-22.57374,1107.4262599945068,1098.0,9.426259994506836
14707,MDW,1169.0,-24.13785,1144.8621501922607,1130.0,14.862150192260742
14707,NGO,1187.0,-18.844812,1168.1551876068115,1148.0,20.155187606811523
14707,NOK,1228.0,-1.7006099,1226.299390077591,1217.0,9.299390077590942
12481,MAUR,203.0,-31.06414,171.93585968017578,163.0,8.935859680175781
14707,DSO,1253.0,1.7253027,1254.725302696228,1253.0,1.7253026962280273
14707,LGH,1325.0,-2.1809065,1322.819093465805,1311.0,11.819093465805054
14707,LKS,1413.0,-2.773453,1410.2265470027924,1397.0,13.226547002792358
14707,SOG,1490.0,0.5716312,1490.571631193161,1485.0,5.571631193161011
14707,PGK,1522.0,1.2772768,1523.2772767543793,1514.0,9.277276754379272
14707,HMH,1545.0,3.4979124,1548.4979124069214,1540.0,8.497912406921387
12991,JOB,56.0,-13.938295,42.06170463562012,53.0,-10.938295364379883
14707,BKN,1290.0,0.47669876,1290.476698756218,1285.0,5.4766987562179565
14707,JU,1020.0,-14.520557,1005.4794425964355,986.0,19.479442596435547
12481,MSZ,219.0,-30.16023,188.83976936340332,181.0,7.83976936340332
12481,TUN,273.0,-30.023973,242.97602653503418,236.0,6.97602653503418
14734,KRH,566.0,-40.110813,525.8891868591309,500.0,25.88918685913086
12468,JP,760.0,-9.38728,750.6127195358276,767.0,-16.387280464172363
12468,KKU,746.0,-9.953316,736.0466842651367,751.0,-14.953315734863281
12468,JOB,726.0,-10.233665,715.7663345336914,728.0,-12.233665466308594
12468,FL,700.0,-9.654367,690.3456325531006,707.0,-16.654367446899414
12468,SBR,685.0,-8.149802,676.8501977920532,692.0,-15.149802207946777
12468,NAC,662.0,-9.654367,652.3456325531006,669.0,-16.654367446899414
12468,KMNC,646.0,-9.953316,636.0466842651367,653.0,-16.95331573486328
12468,MKN,630.0,-9.821724,620.1782760620117,637.0,-16.82172393798828
12468,GCH,606.0,-10.344431,595.6555690765381,613.0,-17.344430923461914
12468,DNA,592.0,-10.034336,581.9656639099121,598.0,-16.03433609008789
12468,REN,569.0,-10.207492,558.7925081253052,576.0,-17.207491874694824
12468,MTDB,545.0,-9.538193,535.4618072509766,552.0,-16.538192749023438
12468,MDW,517.0,-13.672448,503.32755184173584,514.0,-10.67244815826416
12468,NGO,490.0,-12.0269165,477.97308349609375,497.0,-19.02691650390625
12468,NOK,448.0,-24.421154,423.5788459777832,430.0,-6.421154022216797
12468,DSO,402.0,-19.447252,382.55274772644043,393.0,-10.44725227355957
12481,NRW,295.0,-27.021633,267.97836685180664,261.0,6.978366851806641
