station_code,name,lat,lon
BKRO,BOKARO THERMAL,23.7853803,85.8758082
BL,VALSAD,20.6086295,72.9335991
BLD,BHILAD,20.2756332,72.887756
BLQR,BILASPUR ROAD,28.865121,79.253783
BLT,BALOTRA JN.,25.830121,72.248733
BLZ,BUDHLADA,29.9217422,75.5496866
BNG,BARNAGAR,23.061214,75.376554
BNLW,BANASTHALI NIWAI,26.366033,75.941277
BNO,BANAR,26.33973,73.146651
BNW,BHIWANI JN.,28.7979561,76.1251097
BOBS,BOBAS,26.9059164,75.4983258
BOR,BOISAR,19.7982373,72.761609
BOW,BORAWAR,27.027783,74.666862
BOY,BHADOHI,25.3953036,82.5583997
BRC,VADODARA JN,22.310696,73.181005
BRGW,BARGAWAN,24.197182,82.456169
BSB,VARANASI,25.326901,82.986088
BSJ,BHUPALSAGAR,24.8473393,74.2113483
BSR,VASAI ROAD,19.3823886,72.8321617
BSRL,BESROLI,26.991154,74.561205
BTE,BHARATPUR JN,27.236697,77.488203
BTI,BATHINDA,30.209828,74.932423
BTJL,BHATKAL,13.98911,74.5660089
BTU,BARAUT,29.09694,77.273026
BU,BASWA,27.149436,76.575394
BUB,BISSAU,28.2402814,75.0613884
BUDI,BUNDI,25.408392,75.651169
BUT,BAYTU,25.897218,71.76836
BVH,BALLABGARH,28.342763,77.311821
BVI,BORIVALI,19.229149,72.856822
BWK,BAWANI KHERA,28.939059,76.032257
BWL,BAWAL,28.070011,76.572132
BWM,BHAWANI MANDI,24.419702,75.83004
BWN,BARDHAMAN,23.249548,87.870111
BXN,BAYANA JN,26.916024,77.296801
CAG,CHHABRA GUGOR,24.680089,76.850739
CAN,KANNUR,11.8710942,75.3687267
CDG,CHANDIGARH,30.7018973,76.822
CHI,CHIPLUN,17.5421274,73.522049
CHNN,CHANNANI,26.49531,75.920677
CHP,CHHAPI,24.034628,72.400331
CKB,CHAUTH KA BARWARA,26.050923,76.148643
CKD,CHARKHI DADRI,28.600499,76.279621
CKS,CHAKSU,26.592518,75.910378
CLT,KOZHIKKODE,11.246514,75.780687
CMU,CHAU MAHLA,23.948645,75.601301
CNA,CHANDERIA,24.939448,74.629869
COM,CHOMUN SAMOD,27.157913,75.70241
COR,CHITTAURGARH JN.,24.874601,74.623947
CPR,CHHAPRA,25.78799,84.724674
CPU,CHOPAN,24.51425,83.026063
CRP,CHANDRAPURA,23.755496,86.119595
CRWA,CHIRAWA,28.223264,75.651019
CUR,CHURU,28.288661,74.966583
CWDA,CWDA,30.224513,74.127648
DARA,DARA,24.832389,76.005564
DBD,DEOBAND,29.6797715,77.6706134
DDU,PT.DEEN DAYAL UPADHYAYA JN.,25.514146416666662,83.5029605
DEC,DELHI CANTT,28.613384,77.116427
DEE,DELHI SARAI ROHILLA,28.662952,77.187066
DEOS,DEORIA SADAR,26.508061,83.782339
DGR,DURGAPUR,23.495366,87.298222
DGW,DHIGAWARA,27.295825,76.613159
DHD,DAHOD,22.843907,74.253674
DHN,DHANBAD JN,23.791196,86.429186
DIA,DIDWANA,27.406138,74.557686
DING,DING,29.4609337,75.2604846
DKBJ,DAHAR KA BALAJI,26.944491,75.765839
DLD,DALAUDA,23.949077,75.105801
DLI,DELHI JN.,28.661596,77.228136
DLPC,DAULATPUR CHAUK,31.670257,76.109921
DMO,DAMOH,23.836543,79.432096
DNA,DEGANA JN,26.897119,74.316158
DNK,DHANAKYA,26.91809,75.605507
DNRP,Dungarpur,23.867315,73.695602
DO,DAUSA JUNCTION,26.900487,76.330776
DOB,DUNDLOD MUKANDGARH,27.965447,75.235405
DOD,DHODHAR,23.770421,75.103226
DOR,DUNDARA,25.895519,72.796612
DPA,DURGAPURA,26.855777,75.786266
DPLN,DIPLANA,29.184988,74.832687
DPZ,DEVPURA,26.03226,76.251297
DRD,DAHANU ROAD,19.991417,72.743568
DSA,DELHI SHAHDARA,28.672968,77.293024
DSO,DESHNOK,27.791023,73.338203
DTO,DALTONGANJ,24.032825,84.074593
DUI,DHURI JN,30.373171,75.867033
DWK,Dwarka,22.250653,68.980064
DWX,DEWAS,22.977676,76.051311
DZA,DASUYA,31.80829,75.657692
ENB,ELLENABAD,29.443484,74.658108
FA,FALNA,25.235418,73.234563
FAN,FATEHNAGAR,24.8179,74.095402
FDK,FARIDKOT,30.683097,74.76162
FKA,FAZILKA,30.408931,74.025707
FL,PHULERA,26.873234,75.245876
FPS,FATEHPUR-SHEKHAWATI,28.000388,74.970703
FTD,FATEHABAD CH.JN,23.009596,75.673828
FZP,FIROZPUR CITY,30.962117,74.600902
FZR,FIROZPUR CANT,30.941986,74.617939
GA,GUDHA,26.950382,75.128632
GADJ,GANDHINAGAR JAIPUR,26.873387,75.7986
GAMI,GOGAMERI,29.160556,75.034046
GAYA,GAYA JN,24.804188,84.999504
GCH,GACHHIPURA,26.953442,74.454346
GDA,GODHRA JN,22.776894,73.603592
GDB,GIDDARBAHA,30.201149,74.663172
GGC,GANGAPUR CITY JUNCTION,26.468499,76.727228
GGN,GURGAON,28.489325,77.010899
GGR,GANGRAR,25.061499,74.624977
GHD,GARWA ROAD JN,24.214639,83.885336
GHH,GARHI HARSARU,28.43777,76.929917
GHS,GURU HARSAHAI,30.715201,74.400187
GJUT,GANGSAR JAITU,30.445122,74.879551
GKP,GORAKHPUR JN,26.759751,83.381939
GLG,GULABHGANJ,23.684145,77.912121
GND,GOVINDGARH MALIKPUR,27.240742,75.645161
GOH,GAROT,24.354486,75.726099
GOTN,GOTAN,26.652061,73.737144
GOY,GOVINDPURI,26.454283,80.313063
GPX,GAUTAMPURA ROAD,23.029977,75.515556
GTJT,GETOR JAGATPURA,26.836555,75.832014
GUNA,GUNA,24.64062,77.314224
GVD,GHOLVAD,20.08705,72.738161
GZB,GHAZIABAD,28.650072,77.431469
HAN,HINDAUN CITY,26.755804,77.031326
HAPA,Hapa,22.468584,70.11775
HDA,HIRNODA,26.885636,75.327759
HDW,HALDWANI,29.215257,79.533892
HJP,HAJIPUR JN,25.702949,85.21554
HMG,HAMIRGARH,25.187234,74.616909
HMH,HANUMANGARH JN,29.614804,74.297533
HMO,HANUMANGARHTOWN,29.574054,74.331093
HMT,Himmatnagar,23.591245,72.959948
HNS,HANSI,29.087977,75.946941
HP,HARIPUR,26.012747,74.025278
HPU,HAPUR,28.739893,77.779856
HSI,HARSAULI,27.864878,76.615219
HSR,HISAR,29.152161,75.724125
HW,HARIDWAR JN,29.948167,78.155279
IDG,INDARGARH,25.727694,76.232758
IDH,IDGAH AGRA JN,27.17288,77.998037
ISA,ISARDA,26.170075,76.030197
JAC,JALSU,26.844443,74.194107
JAJ,JHAJHA,24.779176,86.399574
JAL,JAWALI,25.463192,73.397341
JAM,Jamnagar,22.493962,70.053849
JAO,JAORA,23.627383,75.115242
JAT,JAMMUTAVI,32.706495,74.879637
JBD,JALLALABD,30.60774,74.268436
JGN,JAGRAON,30.800907,75.472469
JHJ,JHAJJAR,28.5467215,76.594362
JHL,JAKHAL JN,29.801624,75.824375
JIND,JIND JN,29.328836,76.289577
JJN,JHUNJHUNU,28.106812,75.390544
JKZ,JITAKHERI,29.018499,75.985394
JNA,JULANA,29.119624,76.396008
JOB,ASALPURJOBNER,26.900334,75.423717
JOM,JOGI MAGRA,26.698232,73.818512
JP,JAIPUR JN.,26.920233,75.786953
JRC,JALANDHAR CANT,31.306715,75.632586
JRL,JHARILI,28.50626,76.374378
JSM,JAISALMER,26.91656,70.928249
JSME,JASIDIH JN.,24.514797,86.644535
JTS,JATUSANA,28.330978,76.520634
JU,JODHPUR JN,26.283565,73.02299
JUC,JALANDHAR CITY,31.331425,75.591259
JUDW,JAGADHRI WSHOP,30.135478,77.240739
JWL,JAJIWAL,26.364957,73.214779
JWO,JAWAD ROAD,24.557897,74.764709
JYM,Jai Samand Road,24.308931,73.774395
KAH,KALHAR,23.978411,78.057518
KAT,KHATAULI,29.273822,77.737098
KAWR,KARWAR,14.820897,74.182649
KGBS,KISHANGARH BALAWAS,28.262507,76.571274
KGG,KHAGARIA JN.,25.505961,86.465321
KIN,KAPASAN,24.86183,74.312382
KIP,KHALILPUR,28.275056,76.678562
KIR,KATIHAR JN,25.548637,87.566099
KKDE,KURUKSHETRA JN,29.9691,76.852455
KKP,KOT KAPURA,30.578076,74.817753
KKU,KANAKPURA,26.92911,75.702839
KLE,KAITHAL,29.792835,76.397896
KLL,KALOL,23.244146,72.5032
KLV,KELVA ROAD,19.624641,72.790861
KLYT,KOLAYAT,27.835129,72.954884
KMBL,Khambhaliya,22.217523,69.657354
KMNC,KUCHAMAN CITY,27.049036,74.840927
KMZ,KATNI MURWARA JUNCTION,23.8338763,80.4010044
KNE,KISHANGANJ,26.098066,87.949977
KNL,KALANWALI,29.834837,74.97963
KNN,KHANNA,30.708043,76.225204
KOTA,KOTA JN,25.223733,75.88068
KPTN,KESHORAI PATAN,25.324632,75.937843
KPZ,KAPREN,25.444825,76.086502
KQL,KANDHLA,29.324271,77.292809
KRCD,Kharwa Chanda,24.419799,73.792248
KRH,KHAIRTHAL,27.801197,76.641827
KSG,KISHANGARH,26.589448,74.856033
KSI,KOSLI,28.412087,76.464844
KSV,KOSI KALAN,27.788441,77.445889
KT,KUMTA,14.437091,74.420872
KTH,KATRASGARH,23.795987,86.302629
KUKA,KUKA,30.301464,74.080441
KUN,KARNAL,29.694316,76.969571
KWP,KHATIPURA,26.836019,75.890808
KXG,KHARIA KHANGAR,26.609863,73.686333
LAU,LADNUN,27.64263,74.40568
LDH,LUDHIANA JN,30.912387,75.847893
LDK,LADHUKA,30.49831,74.119434
LGH,LALGARH JN,28.043728,73.313999
LHU,LOHARU,28.427411,75.801973
LKE,LAKHERI,25.640134,76.192417
LKO,LUCKNOW JN.,26.830505,80.925121
LKS,LUNKARANSAR,28.493135,73.742895
LKU,LALKUA JN.,29.071174,79.517241
LMNR,LAKSHMIBAI NGR,22.742306,75.858536
LNH,LACHHMAN GARH SIKAR,27.832776,75.034304
LUNI,LUNI JN,26.001716,73.003635
MABA,MANDI BAMORA,24.053832,78.082237
MAJN,MANGALORE JUNCTION,12.866113,74.87998
MAKR,BINA MALKHERI JUNCTION,24.170404,78.223489
MAO,MADGAON JUNCTION,15.267791,73.970604
MAUR,MAUR,30.062706,75.22768
MB,MORADABAD,28.831441,78.765621
MBDP,MAA BELHA DEVI DHAM PRATAPGARH,25.7739838,82.18215785
MDJN,MADAR JN,26.456742,74.637594
MDL,MANDAL,25.441104,74.593048
MDNR,MODINAGAR,28.827907,77.571716
MDP,MADHUPUR JN.,24.270753,86.642303
MDS,MANDASOR,24.075697,75.076103
MDW,MARWAR MUNDWA,27.063406,73.815765
MEP,MAHIDPUR ROAD,23.567449,75.500278
MET,MALERKOTLA,30.529293,75.871582
MEX,MUKERIAN,31.941893,75.611858
MFP,MUZAFFARPUR JN,26.122151,85.377846
MGN,MEGHNAGAR,22.907329,74.539704
MHJ,MAHAJAN,28.793387,73.854046
MHRG,MAHENDRAGARH,28.281103,76.1483
MHU,MANHERU,28.700827,76.202717
MJ,MARWAR JN,25.720349,73.609171
MKH,MALAKHERA,27.389906,76.618652
MKN,MAKRANA JN,27.037722,74.723339
MLG,MALHARGARH,24.266058,74.973106
MLGH,MANDAL GARH,25.194146,75.08091
MNV,MUNGAOLI,24.402605,78.11142
MOGA,MOGA,30.817586,75.168757
MOI,MORI BERA,25.035255,73.135986
MOT,MALOUT,30.185051,74.495888
MOTC,MOTICHUR,29.98081,78.177338
MOZ,MUZAFFARNAGAR,29.468969,77.708087
MRND,MORINDA,30.791839,76.502781
MSH,MAHESANA JN,23.603003,72.389088
MSKT,MSKT KATHUA,32.332703,75.28395666666667
MSZ,MANSA,29.989285,75.402174
MTC,MEERUT CITY,28.97736,77.674856
MTD,MERTA ROAD JN,26.727827,73.917646
MTDB,MERTA ROAD BYPASS,26.926272,73.9452835
MTJ,MATHURA JN.,27.480025,77.672997
MUD,MURADNAGAR,28.759157,77.506914
MUT,MEERUT CANT,29.015947,77.686887
MVJ,MAVLI JN,24.794215,73.973351
MWT,MARWAR LOHAWAT,26.981746,72.58976
MWW,MAHWA,27.48406,76.609211
NAC,NAWA CITY,27.029159,74.998512
NAD,NAGDA JN,23.45616,75.412731
NANA,NANA,24.926295,73.110495
NBH,NIMBAHERA,24.623612,74.694672
ND,NADIAD JN,22.694566,72.856178
NDLS,NEW DELHI,28.642464,77.220154
NGO,NAGAUR,27.199831,73.723412
NH,NAIHATI JN,22.888195,88.41814
NHM,Nandol Dehegam,23.17382,72.815495
NHR,NOHAR,29.192181,74.773464
NKOT,NEW KOTA,25.028061,75.943122
NLDM,NANGAL DAM,31.370933,76.373005
NLI,NAMLI,23.455451,75.067091
NMH,NIMACH,24.459963,74.853115
NNL,NARNAUL,28.044486,76.123223
NOK,NOKHA,27.556373,73.475018
NPS,NAPASAR,27.981062,73.56411
NRD,Naroda,23.085812,72.658167
NRI,NARAINA,26.79588,75.192833
NRW,NARWANA JN,29.588722,76.109376
NSD,NASIRABAD,26.2948,74.717331
NUA,NUA,28.057287,75.283813
NVS,NAVSARI,20.946371,72.913814
NWH,NAWALGARH,27.843857,75.246177
NYK,NAYA KHARADIA,27.038486,74.935169
OKHA,Okha,22.47132,69.074135
PAD,PARDI,20.513213,72.924371
PDWA,PINDWARA,24.7866667,73.0341667
PGA,PAGARA,24.65591,77.44091
PGK,PILI BANGAN,29.483465,74.078922
PGT,PALAKKAD JN,10.801691,76.641526
PGW,PHAGWARA JN,31.217059,75.765367
PIA,PIPRAIGAON,24.503863,77.964478
PIH,PARHIHARA,27.927081,74.560089
PIP,PIPLIA,24.203563,75.007353
PLCJ,PHALODI JN,27.124994,72.366943
PLG,PALGHAR,19.697708,72.77215
PLSN,PALSANA,27.485126,75.38033
PM,PALAM,28.585916,77.09321
PMY,PALI MARWAR,25.790772,73.327389
PNBE,PATNA JN,25.60287,85.137134
PNU,PALANPUR JN,24.174633,72.430372
PNVL,PANVEL,18.990429,73.121266
POK,POKRAN,26.930641,71.923199
PPR,PIPAR ROAD JN,26.4529,73.448753
PRJ,Prantij,23.438994,72.862358
PRYJ,PRAYAGRAJ JN,26.170478666666668,81.92108666666667
PSL,PARISAL,27.669086,76.614876
PTKC,PATHANKOT CANTT,32.137298,75.44790733333333
PTRD,PATAUDI ROAD,28.350468,76.755295
PUS,PHUSRO,23.767829,86.01059
RANI,RANI,25.347672,73.31048
RBL,RAE BARELI JN,26.232454,81.23909
RDP,Rikhabdev Road,25.642455,88.442516
RDRA,RAMDEVRA,27.006679,71.930237
RE,REWARI JN.,28.202919,76.609554
REN,REN,26.789138,74.074802
RGS,RINGAS JN,27.373139,75.563364
RHG,RAJGARH,27.240437,76.607151
RJR,RAJALDESAR,28.033652,74.477692
RJT,Rajkot Jn,22.312126,70.803366
RK,ROORKEE,29.852071,77.87457
RKB,RAIKA BAGH,26.291568,73.039684
RLR,RAILA ROAD,25.630848,74.596825
RMA,RAMGANJ MANDI JUNCTION,24.644326,75.939131
RMB,RAMPURA BERI,28.530845,75.644217
RMN,RAMAN,29.959694,74.961948
RMU,RAMPUR,28.778643,79.023199
RN,RATNAGIRI,17.003113,73.357258
RNG,RANIGANJ,23.603161,87.11729
RNJ,RUNIJA,23.167665,75.269737
RNQ,RENUKUT,24.203308,83.039646
ROHA,ROHA,18.44684043,73.12392712
ROK,ROHTAK JN,28.890524,76.57917
RPAR,RUPNAGAR,30.972826,76.533251
RPJ,RAJPURA JN,30.487734,76.590843
RPMN,RAMPURMANI HARAN,29.805087,77.460051
RPZ,RANA PRATAP NAGAR,24.582407,73.728046
RRME,RANCHI ROAD,23.666302,85.511913
RSH,RATANSHAHAR,28.159227,75.526156
RSWT,RAMGARH SHEKHAWATI,28.169027,74.992676
RTA,RUTHIYAI JUNCTION,24.532132,77.176037
RTGH,RATANGARH JN,28.073949,74.624119
RTM,RATLAM JN,23.34068,75.051126
RUPC,RUDRAPUR CITY,28.969551,79.379482
RWJ,RAWANIA DUNGAR,25.888261,76.314125
RWL,RAIWALA,30.032133,78.209867
SAG,SANGRUR,30.243497,75.830126
SAH,SAPHALE,19.576612,72.821846
SAS,SHEODASPURA PADAMPURA,26.71326,75.882912
SASN,SAHIBZADA AJIT SINGH NAGAR,30.665675,76.739502
SBB,SAHIBABAD,28.673947,77.364092
SBIB,SABARMATI BG,23.0771,72.5889
SBLT,SHRI BHADRIYA LATHI,27.030841,71.516361
SBR,SAMBHAR LAKE,26.904008,75.179615
SCI,SANCHI,23.487966,77.735653
SDGH,SRI DUNGARGARH,28.070541,74.008241
SDGM,Sardargram,23.070888,72.642117
SDLP,SADULPUR JN,28.630788,75.386639
SDMK,SIDMUKH,28.892629,75.291882
SDRA,SUDHARANA,28.453751,76.425877
SDS,SADULSHAHR,29.903014,74.172821
SES,Semari,24.071857,73.851128
SEU,SENDRA,26.078024,74.194193
SGAC,SOGARIYA,25.230255,75.900421
SGNR,SHRI GANGANAGAR,29.932102,73.871727
SGO,SAUGOR,23.84722,78.74279
SGRL,SINGRAULI,24.204287,82.642765
SGZ,SHAMGARH,24.191271,75.642972
SHDR,SHADHORAGAON,24.633286,77.584591
SHR,SIHORA ROAD,23.466966,80.110095
SID,SIDDHPUR,23.918167,72.368059
SIKR,SIKAR JN,27.616205,75.153308
SIR,SIRHIND JN,30.623732,76.382704
SJN,SANJAN,20.19213,72.821074
SJS,Shamlaji Road,23.621249,73.335285
SJWB,SUMERPUR JAWAI BANDH,25.1143319,73.1474863
SKF,SAKHOTI TANDA,29.192706,77.718129
SLNA,SALAUNA,25.603296,86.260099
SMBX,SAMBA,32.528108,75.120006
SMP,SHAMBHUPURA,24.771149,74.641628
SMQL,SHAMLI,29.444307,77.315941
SMR,SAMDHARI JN,25.837132,72.572937
SMT,SALAMATPUR,23.461199,77.67231
SMVJ,SHRI MAHAVEERJI,26.612151500000003,76.879277
SNGN,SANGANER,26.814573,75.772705
SOD,SOJAT ROAD,25.862043,73.755512
SOG,SURATGARH JN,29.323822,73.906918
SOS,SOMESAR,25.519826,73.450599
SPJ,SAMASTIPUR JN,25.858374,85.78743
SPZ,SAMPLA,28.781953,76.773319
SRAS,SIRAS,26.278024,75.989685
SRE,SAHARANPUR JN.,29.960809,77.542019
SRGH,SURAJGARH,28.297957,75.731313
SRPJ,SWARUPGANJ,24.660395,72.933555
SRR,SHORANUR JN,10.758985,76.272326
SSA,SIRSA,29.539113,75.034904
SSB,SHAKURBASTI,28.679519,77.134066
SSM,SASARAM,24.956336,84.019833
ST,SURAT,21.206418,72.840643
STD,SATROD,29.108526,75.82077
STNL,SATNALI,28.382188,75.966082
SUJH,SUJANGARH,27.709063,74.463959
SUNR,Surendranagar,22.74476,71.630516
SV,SIWAN JN,26.210664,84.359207
SVA,SUWASRA,24.070094,75.648594
SWM,SAWAI MADHOPUR JN,26.018069,76.35601
SYL,SALPURA,24.773331,76.732635
TDL,TUNDLA JN,27.207847,78.233385
THVM,THIVIM,15.62998,73.876534
TLC,TALCHHAPAR,27.825262,74.487648
TOD,Talod,23.351318,72.947931
TPZ,TAPRI,29.915588,77.583132
TSD,TAHSIL BHADRA,29.101627,75.160389
TUN,TOHANA,29.72626,75.904241
TWB,TALWANDI,30.861784,74.924054
UBC,AMBALA CITY,30.378207,76.763706
UBR,UMBARGAM ROAD,20.153539,72.790861
UCA,UCHANA,29.466204,76.178684
UD,UDUPI,13.335841,74.771233
UDN,UDHNA JN,21.170766,72.851071
UDZ,UDAIPUR CITY,24.566952,73.699722
UHL,UNA HIMACHAL,31.478452,76.27533
UJA,UNJHA,23.796536,72.381749
UJN,UJJAIN JN,23.178554,75.781803
UMB,AMBALA CANT JN,30.338658,76.826706
UMED,UMED,26.548992,73.605566
UMRA,Umra,24.510736,73.768215
UTL,UTARLAI,25.788454,71.443748
UVD,UDVADA,20.461716,72.919178
VAPI,VAPI,20.373918,72.908707
VDH,VEDCHHA,20.874451,72.936215
VG,Viramgam Jn,23.128718,72.052588
VGN,VANGAON,19.883055,72.763395
VMA,VIKRAMGARH ALOT,23.765001,75.538259
VR,VIRAR,19.454817,72.812147
VRH,VIRBHADRA,30.074999,78.252354
VTN,VAITARNA,19.518092,72.849998
YJUD,YAMUNANAGAR JAGADHRI,30.0481435,77.391379
ZW,Zawar,24.356636,73.731308
